1.0,616.3707795856784,-450.11919423882716
0.0,513.1846069854197,620.4561367852768
1.0,642.4303732126705,-545.9918638549109
0.0,590.7470326264187,846.4012471178162
0.0,984.6729700307968,861.3527351757232
1.0,20.98106615342321,-512.206652925098
0.0,960.0291519438679,194.18660167706207
1.0,47.27234940786795,-84.19406182633213
0.0,933.5688304514882,287.66894753802626
1.0,279.0534008884077,-44.32362249417656
1.0,883.1254565044828,-607.2372858992196
0.0,78.482321429029,104.7839608037757
1.0,536.6242728986795,-709.1164682131097
0.0,276.3890968116175,517.5890945858828
1.0,343.283180278953,-344.24612516254376
1.0,615.1830409708002,-909.8876629191142
1.0,157.48678799035864,-348.22460077661606
1.0,37.043601840842214,-178.46190743262787
1.0,23.032602914760613,-168.35689229120487
0.0,744.1785939813424,778.7611171092287
0.0,997.122489448601,749.8998050208706
1.0,817.7525380280913,-336.30070195125245
1.0,822.7150446641205,-64.31126325794185
0.0,309.2924171120408,115.14069644236315
1.0,504.71120327880493,-806.4598610231901
0.0,212.20045039721535,196.3349767982927
1.0,454.61183434295106,-585.7497118913275
0.0,932.5013441600628,334.0214314026525
1.0,919.054317013685,-627.3379176371268
1.0,99.65871375967505,-969.6240651596187
1.0,871.658178141187,6.424252796449537
1.0,642.6314730459912,-594.9708793903347
1.0,487.3235373163257,-359.984487112613
0.0,17.058509636045606,33.45868077606269
1.0,279.12509181942545,-389.2489575702758
0.0,69.79335080059379,945.2914251941288
0.0,645.1915800935109,326.6849057735037
0.0,327.66298163927297,498.13991798982147
0.0,254.41577063299303,621.819798981538
0.0,540.1731325589235,422.9793447972668
1.0,819.3955319203158,-538.016646152071
0.0,22.580246619396505,747.4234807269102
0.0,186.7447774585218,228.58020613043118
0.0,969.6948642846103,873.0492519345787
0.0,861.281541537366,848.1744986873666
0.0,53.79562409093852,930.4209714572539
1.0,139.5435319535514,-728.2450657692585
0.0,686.3074713348409,787.6269351932813
0.0,964.0854700792496,162.48226876660874
1.0,787.4648912257338,-240.01707017128
1.0,626.0191756077926,-357.6848112279638
0.0,491.0612220178383,433.40735024263904
0.0,185.74485306557352,794.4520397454953
0.0,974.5583148389818,982.2119917838463
1.0,289.8522427790687,-186.02815592814886
1.0,817.0158910774795,-192.57154812402644
1.0,10.780017111603811,-11.995418323750982
1.0,563.7609265777722,-285.27224894832966
0.0,306.78767741828807,89.02547900912646
0.0,390.1380703058991,125.63168499506082
1.0,989.8162863064456,-684.510910061352
1.0,977.6512150968789,-829.3524547088817
1.0,431.5706517056521,-439.16703716177926
1.0,916.6833201187961,-321.55993378754783
1.0,829.5652168733046,-769.0527382179373
1.0,563.1130542888596,-666.0065155916154
0.0,821.983183857968,370.6965481454954
1.0,746.8364015786154,-740.5542007092013
1.0,462.96000847811735,-844.5753811541641
