1.0,-0.27945205215836344,-0.8799257923267031
1.0,0.8477315332899575,0.7324228872529419
1.0,-0.22483774249176003,0.35140451066161393
1.0,1.1476533324252731,0.005817854002183376
1.0,-1.4922417425999703,0.9164870798012292
1.0,1.1315076829755855,-0.6551813012068519
1.0,-0.7775160735709615,0.5585692593321041
1.0,1.0517789466760235,0.6209393539058485
1.0,0.4664348846068509,1.4318194938406403
1.0,0.6634003754457498,0.09212279266880952
1.0,-1.4078754850904316,-1.1443125300496138
1.0,1.3038526191663617,-0.16766395554093316
1.0,0.00630016119713428,0.3023792049478522
1.0,1.2804353753483055,0.4128020386126776
1.0,1.0700170245419747,-0.11463468481390793
1.0,-0.9342052104982795,1.489440526260561
1.0,0.04328886285582012,-0.7731477811088849
1.0,0.3728217245521699,1.4342366284891424
1.0,0.3759279963071951,-1.1361843387025683
1.0,1.4851256512648026,-1.0362914092988713
1.0,-0.2759592599029177,0.25206572329660615
1.0,1.4840171040407242,-0.3228870886763131
1.0,-1.028395897585868,-0.8602186723338326
1.0,-1.1364808686646408,-0.5562285667328806
1.0,-1.4382888412114982,-0.596951714617702
1.0,1.3422524011350951,1.224691430588181
1.0,-1.2817244070206675,-0.7448298012467812
1.0,-0.5520756260539527,0.06314890037758403
1.0,-0.3137532206839615,-1.1480723105506854
1.0,0.7497303939428388,0.0001641057971797366
1.0,0.6641012925458738,-1.4543064853895675
1.0,0.8474980785715047,1.2093720048986372
1.0,-0.16029460236169957,-0.8086244548511916
1.0,0.05640509565469243,-0.5292337415910482
1.0,1.4907038389921552,0.48310538843978756
1.0,0.0007490413522845962,-0.7168368252237707
1.0,-0.6967218605827589,1.1977470604668108
1.0,-0.6308804066307158,0.6341905414339526
1.0,0.2296726481852387,0.11147828074877397
1.0,-0.585573265645811,1.0369394889996801
1.0,-1.438007251549125,-0.2302774849973841
1.0,0.050427289106338424,0.11024695732872725
1.0,0.24174355807521475,-0.7482590254406261
1.0,0.48963929217369584,-1.3327548470826835
1.0,1.3396317091345935,-0.05382081241158554
1.0,-0.03248468218668332,0.6817884516631021
1.0,0.9409755952362366,0.9047867278646895
1.0,-1.4615132404771842,0.2640276391662746
1.0,1.4556435777090568,-0.7111485954451019
1.0,-0.9438394870296863,-1.4294906112470875
1.0,-1.0620897707748878,-1.4960716972334804
1.0,0.2907574214626383,-1.2132545489807165
1.0,-0.6765293115726955,0.4740430039617012
1.0,-0.09858762224428164,1.4740081639660616
1.0,-0.41176269886015593,0.554822737828113
1.0,-0.8275763336640695,-0.5465500243096297
1.0,0.05984491506411693,-0.2313725870464185
1.0,-1.1609842784054158,-0.5474970749782668
1.0,-0.5963823695028151,0.17561525387970134
1.0,-1.047639936883567,0.212484272616547
1.0,-1.3816947498614565,0.8217623071797373
1.0,-0.39835934247518967,0.36327535964197266
1.0,0.9107522533189725,1.4302547419700895
1.0,0.9186103973384787,0.874596861771745
1.0,0.3842536427327694,-1.3828328677277022
1.0,-1.3832566731686806,0.7706439631883932
1.0,0.8559024242857554,-1.1385703849437259
1.0,-1.0128597470834562,1.2753363172922012
1.0,0.4046044450706039,-0.564278093522223
1.0,-0.137901858976738,-0.43206385589360474
1.0,-0.170472940093632,-0.15336354666540064
1.0,0.025679029889363214,-1.1583249218223541
1.0,0.06948722459769119,-0.42249136059445735
1.0,-0.272418598039575,-0.1831182266245155
1.0,-0.49642971504502587,-1.4405455871576167
1.0,-0.36797759976455824,0.5115169966954589
1.0,0.29379700956070964,0.5607664456899926
1.0,-1.1941176691931397,1.1811805828345276
1.0,-0.346352931816885,-0.5910812239781329
1.0,-1.4038319755850543,0.33922741715487104
1.0,0.2338641455012791,-1.3284465782961465
1.0,0.45483378991628376,-0.5242780999501946
1.0,-1.1188545603506665,0.9302598168860512
1.0,-0.3242534046497867,-0.3884521045802125
1.0,-0.6800839801233751,0.6422055232345194
1.0,-1.4706004487713282,1.0551111104645048
1.0,1.4749728150160326,0.7330883645282387
1.0,-0.23614377667437303,0.6045853486808226
1.0,-0.016136505242746235,0.9014416244349652
1.0,-0.6743667295949907,1.149353657668061
1.0,-0.129119529935652,0.5078093458915278
1.0,-0.9044222401103104,-0.46897888244713726
1.0,0.016888897356441612,-0.3435842689832258
1.0,1.2270297294194092,-0.3669427405712298
1.0,0.3341732458248443,0.9561820435596031
1.0,-0.03532917792409185,-0.9609941563192188
1.0,-0.16358533977727596,0.1398880462136145
1.0,-1.4900625392577571,0.9540615504245888
1.0,1.3978963669143782,-1.449854237708593
1.0,-0.889908589782707,1.0687031541833143
1.0,-0.9593384691462608,-0.44301245836340053
1.0,-1.4655385081682804,-1.1590423174295266
1.0,-0.6747337347125171,1.3075621015647125
1.0,0.9932392548747746,-0.08271420010404418
1.0,0.49133583680945936,-0.3643339410085402
1.0,0.22797820254720014,-0.8349136744841766
1.0,0.7591437369006537,-0.7580337926499244
1.0,-0.6909463020655802,-1.2689542091573698
1.0,1.4332728325059785,-0.11213983544264283
1.0,-0.580495223913599,-0.22264662391580847
1.0,1.3022666605407234,-0.20644709291411
1.0,0.7817487781846943,1.1022569665707662
1.0,-1.2838129529945639,0.5927082566224375
1.0,-0.0009984617806302332,-1.3677112635161142
1.0,-0.7239053981929249,0.15536037858117524
1.0,-0.8383487809476675,1.4032330381463103
1.0,-0.7341942156556512,-0.6305085607052539
1.0,1.1639401771468307,-0.8865676613269738
1.0,0.9077440292842192,1.1272422292712632
1.0,-0.16297183382624003,-0.07860561797094179
1.0,1.3076200545860153,1.1968362536761443
1.0,-0.9185534689473458,-0.3539943407349737
1.0,1.0652551295539308,0.07948631947894058
1.0,0.6564205558911551,-0.6843703446143045
1.0,-0.5094554676350812,-1.3869086065571494
1.0,0.5337704925886912,0.9409985057567729
1.0,0.009902690254512736,0.6424699414434341
1.0,0.716389810729166,-1.109025362709254
1.0,0.12475860672929184,0.5059584306887324
1.0,0.46816667895469877,-0.3667847884723361
1.0,-0.0018942778746835476,0.47942483688653925
1.0,0.731740081923463,-0.2397990087448707
1.0,1.0552621536424303,-0.9375583337081489
1.0,0.6856069985671596,0.2537332678402682
1.0,-1.2864061325878482,-0.5988718882894193
1.0,0.847647602938236,-1.0507033571472646
1.0,-0.7201407065647666,1.2704259088132366
1.0,1.2511510393276328,0.6941678008315098
1.0,-0.621309955480223,-0.8971737043490814
1.0,0.8984369834686192,0.39469586846128957
1.0,1.4404271965137818,-0.2592236307440512
1.0,-1.033092295698459,0.03443136882966469
1.0,1.3306140356810392,-0.8292267731661477
1.0,0.4172581471278338,-1.2517051937656103
1.0,-0.44316647483228877,0.7031496359676628
1.0,-0.5196452628452499,1.3585715784375072
1.0,-0.838384293301646,-0.6962743036176097
1.0,-0.5522862897516855,-0.34850705203490984
1.0,-0.9386217976063561,0.5629070508265883
1.0,-0.8120303030057652,0.20855540028446495
1.0,1.011139379673113,-0.7051047843766661
1.0,0.8073992799051091,1.4651727886964703
1.0,0.791959287451073,1.3443439180226822
1.0,-0.645386876811431,-0.5209701933527109
1.0,0.7417664093107152,0.5472390855256446
1.0,1.49037852329965,-0.5218572568849981
1.0,0.9488636972291808,-1.077098194555959
1.0,1.0420448305499912,-0.41628898517982105
1.0,0.809588015155466,1.1095121062390563
1.0,-0.3805312114323791,-1.0245450226051855
1.0,1.3481651513133075,-0.29281463888293935
1.0,1.3103907337300362,0.30753472335935905
1.0,0.007658413660158736,-0.8579726954763407
1.0,1.4604432731794224,-0.3830713638600769
1.0,-1.2118863259139543,1.2828012493908867
1.0,0.21819151850185614,-0.0589836942744566
1.0,0.05863495150133469,-0.7541960912877946
1.0,-0.2793557476009676,-0.5302795588349463
1.0,1.2964029538263775,1.2762666673450962
1.0,0.8287803024530018,-1.2478155638842616
1.0,0.10088959094937078,0.33116228514733814
1.0,0.5570597322203859,0.07226565712944177
1.0,-0.11437608215043227,0.8817598584593442
1.0,1.2712133945612707,-0.14499190135795703
1.0,0.49179771628283264,-0.4463409900615265
1.0,-0.38148644897424244,0.6552839947986993
1.0,-0.1927806321132941,0.9834976305592638
1.0,-0.5232764518749717,-0.9947927973556824
1.0,-1.105172852213446,-0.6650405359237846
1.0,-0.6059354834120885,-0.6700521277119281
1.0,1.4686110614307788,0.31723360589978755
1.0,1.2655434603846007,-1.4038410673204407
1.0,-0.14773204901074655,0.11175044153889546
1.0,-1.473508447726302,0.38158487662874463
1.0,-0.5796376272746695,1.4191034021754918
