1.0,-195.0,60.0
1.0,-195.0,61.6
1.0,-195.0,63.2
1.0,-195.0,64.8
1.0,-195.0,66.4
1.0,-195.0,68.0
1.0,-195.0,69.6
1.0,-195.0,71.2
1.0,-195.0,72.8
1.0,-195.0,74.4
1.0,-195.0,76.0
1.0,-195.0,77.6
1.0,-195.0,79.2
1.0,-195.0,80.8
1.0,-195.0,82.4
1.0,-195.0,84.0
1.0,-195.0,85.6
1.0,-195.0,87.2
1.0,-195.0,88.8
1.0,-195.0,90.4
1.0,-193.4,60.0
1.0,-193.4,61.6
1.0,-193.4,63.2
1.0,-193.4,64.8
1.0,-193.4,66.4
1.0,-193.4,68.0
0.0,-193.4,69.6
0.0,-193.4,71.2
0.0,-193.4,72.8
0.0,-193.4,74.4
0.0,-193.4,76.0
0.0,-193.4,77.6
0.0,-193.4,79.2
0.0,-193.4,80.8
0.0,-193.4,82.4
1.0,-193.4,84.0
1.0,-193.4,85.6
1.0,-193.4,87.2
1.0,-193.4,88.8
1.0,-193.4,90.4
1.0,-191.8,60.0
1.0,-191.8,61.6
1.0,-191.8,63.2
1.0,-191.8,64.8
1.0,-191.8,66.4
0.0,-191.8,68.0
0.0,-191.8,69.6
0.0,-191.8,71.2
0.0,-191.8,72.8
0.0,-191.8,74.4
0.0,-191.8,76.0
0.0,-191.8,77.6
0.0,-191.8,79.2
0.0,-191.8,80.8
0.0,-191.8,82.4
0.0,-191.8,84.0
1.0,-191.8,85.6
1.0,-191.8,87.2
1.0,-191.8,88.8
1.0,-191.8,90.4
1.0,-190.2,60.0
1.0,-190.2,61.6
1.0,-190.2,63.2
0.0,-190.2,64.8
0.0,-190.2,66.4
0.0,-190.2,68.0
0.0,-190.2,69.6
0.0,-190.2,71.2
0.0,-190.2,72.8
0.0,-190.2,74.4
0.0,-190.2,76.0
0.0,-190.2,77.6
0.0,-190.2,79.2
0.0,-190.2,80.8
0.0,-190.2,82.4
0.0,-190.2,84.0
0.0,-190.2,85.6
0.0,-190.2,87.2
1.0,-190.2,88.8
1.0,-190.2,90.4
1.0,-188.6,60.0
1.0,-188.6,61.6
0.0,-188.6,63.2
0.0,-188.6,64.8
0.0,-188.6,66.4
0.0,-188.6,68.0
0.0,-188.6,69.6
0.0,-188.6,71.2
0.0,-188.6,72.8
0.0,-188.6,74.4
0.0,-188.6,76.0
0.0,-188.6,77.6
0.0,-188.6,79.2
0.0,-188.6,80.8
0.0,-188.6,82.4
0.0,-188.6,84.0
0.0,-188.6,85.6
0.0,-188.6,87.2
0.0,-188.6,88.8
1.0,-188.6,90.4
1.0,-187.0,60.0
1.0,-187.0,61.6
0.0,-187.0,63.2
0.0,-187.0,64.8
0.0,-187.0,66.4
0.0,-187.0,68.0
0.0,-187.0,69.6
0.0,-187.0,71.2
0.0,-187.0,72.8
0.0,-187.0,74.4
0.0,-187.0,76.0
0.0,-187.0,77.6
0.0,-187.0,79.2
0.0,-187.0,80.8
0.0,-187.0,82.4
0.0,-187.0,84.0
0.0,-187.0,85.6
0.0,-187.0,87.2
0.0,-187.0,88.8
1.0,-187.0,90.4
1.0,-185.4,60.0
0.0,-185.4,61.6
0.0,-185.4,63.2
0.0,-185.4,64.8
0.0,-185.4,66.4
0.0,-185.4,68.0
0.0,-185.4,69.6
0.0,-185.4,71.2
0.0,-185.4,72.8
0.0,-185.4,74.4
0.0,-185.4,76.0
0.0,-185.4,77.6
0.0,-185.4,79.2
0.0,-185.4,80.8
0.0,-185.4,82.4
0.0,-185.4,84.0
0.0,-185.4,85.6
0.0,-185.4,87.2
0.0,-185.4,88.8
0.0,-185.4,90.4
1.0,-183.8,60.0
0.0,-183.8,61.6
0.0,-183.8,63.2
0.0,-183.8,64.8
0.0,-183.8,66.4
0.0,-183.8,68.0
0.0,-183.8,69.6
0.0,-183.8,71.2
0.0,-183.8,72.8
0.0,-183.8,74.4
0.0,-183.8,76.0
0.0,-183.8,77.6
0.0,-183.8,79.2
0.0,-183.8,80.8
0.0,-183.8,82.4
0.0,-183.8,84.0
0.0,-183.8,85.6
0.0,-183.8,87.2
0.0,-183.8,88.8
0.0,-183.8,90.4
1.0,-182.2,60.0
0.0,-182.2,61.6
0.0,-182.2,63.2
0.0,-182.2,64.8
0.0,-182.2,66.4
0.0,-182.2,68.0
0.0,-182.2,69.6
0.0,-182.2,71.2
0.0,-182.2,72.8
0.0,-182.2,74.4
0.0,-182.2,76.0
0.0,-182.2,77.6
0.0,-182.2,79.2
0.0,-182.2,80.8
0.0,-182.2,82.4
0.0,-182.2,84.0
0.0,-182.2,85.6
0.0,-182.2,87.2
0.0,-182.2,88.8
0.0,-182.2,90.4
1.0,-180.6,60.0
