1.0,111.0,-317.0,143.0,172.0,-168.0,225.0,106.0,85.0
1.0,111.0,-317.0,143.0,172.0,-168.0,225.0,106.0,118.0
1.0,111.0,-317.0,143.0,172.0,-168.0,225.0,139.0,85.0
1.0,111.0,-317.0,143.0,172.0,-168.0,225.0,139.0,118.0
1.0,111.0,-317.0,143.0,172.0,-168.0,258.0,106.0,85.0
1.0,111.0,-317.0,143.0,172.0,-168.0,258.0,106.0,118.0
1.0,111.0,-317.0,143.0,172.0,-168.0,258.0,139.0,85.0
1.0,111.0,-317.0,143.0,172.0,-168.0,258.0,139.0,118.0
1.0,111.0,-317.0,143.0,172.0,-135.0,225.0,106.0,85.0
1.0,111.0,-317.0,143.0,172.0,-135.0,225.0,106.0,118.0
1.0,111.0,-317.0,143.0,172.0,-135.0,225.0,139.0,85.0
1.0,111.0,-317.0,143.0,172.0,-135.0,225.0,139.0,118.0
1.0,111.0,-317.0,143.0,172.0,-135.0,258.0,106.0,85.0
1.0,111.0,-317.0,143.0,172.0,-135.0,258.0,106.0,118.0
1.0,111.0,-317.0,143.0,172.0,-135.0,258.0,139.0,85.0
1.0,111.0,-317.0,143.0,172.0,-135.0,258.0,139.0,118.0
1.0,111.0,-317.0,143.0,205.0,-168.0,225.0,106.0,85.0
1.0,111.0,-317.0,143.0,205.0,-168.0,225.0,106.0,118.0
1.0,111.0,-317.0,143.0,205.0,-168.0,225.0,139.0,85.0
1.0,111.0,-317.0,143.0,205.0,-168.0,225.0,139.0,118.0
1.0,111.0,-317.0,143.0,205.0,-168.0,258.0,106.0,85.0
1.0,111.0,-317.0,143.0,205.0,-168.0,258.0,106.0,118.0
1.0,111.0,-317.0,143.0,205.0,-168.0,258.0,139.0,85.0
1.0,111.0,-317.0,143.0,205.0,-168.0,258.0,139.0,118.0
1.0,111.0,-317.0,143.0,205.0,-135.0,225.0,106.0,85.0
1.0,111.0,-317.0,143.0,205.0,-135.0,225.0,106.0,118.0
1.0,111.0,-317.0,143.0,205.0,-135.0,225.0,139.0,85.0
1.0,111.0,-317.0,143.0,205.0,-135.0,225.0,139.0,118.0
1.0,111.0,-317.0,143.0,205.0,-135.0,258.0,106.0,85.0
1.0,111.0,-317.0,143.0,205.0,-135.0,258.0,106.0,118.0
1.0,111.0,-317.0,143.0,205.0,-135.0,258.0,139.0,85.0
1.0,111.0,-317.0,143.0,205.0,-135.0,258.0,139.0,118.0
1.0,111.0,-317.0,176.0,172.0,-168.0,225.0,106.0,85.0
1.0,111.0,-317.0,176.0,172.0,-168.0,225.0,106.0,118.0
1.0,111.0,-317.0,176.0,172.0,-168.0,225.0,139.0,85.0
1.0,111.0,-317.0,176.0,172.0,-168.0,225.0,139.0,118.0
