1.0,-61.0,194.0
1.0,-61.0,196.63636363636363
1.0,-61.0,199.27272727272728
1.0,-61.0,201.9090909090909
1.0,-61.0,204.54545454545456
1.0,-61.0,207.1818181818182
1.0,-61.0,209.8181818181818
1.0,-61.0,212.45454545454544
1.0,-61.0,215.0909090909091
1.0,-61.0,217.72727272727272
1.0,-61.0,220.36363636363637
1.0,-61.0,223.0
1.0,-61.0,225.63636363636363
1.0,-61.0,228.27272727272728
1.0,-61.0,230.9090909090909
1.0,-61.0,233.54545454545456
1.0,-61.0,236.1818181818182
1.0,-61.0,238.8181818181818
1.0,-61.0,241.45454545454544
1.0,-61.0,244.0909090909091
1.0,-61.0,246.72727272727272
1.0,-61.0,249.36363636363637
1.0,-58.36363636363636,194.0
1.0,-58.36363636363636,196.63636363636363
1.0,-58.36363636363636,199.27272727272728
1.0,-58.36363636363636,201.9090909090909
1.0,-58.36363636363636,204.54545454545456
1.0,-58.36363636363636,207.1818181818182
1.0,-58.36363636363636,209.8181818181818
0.0,-58.36363636363636,212.45454545454544
0.0,-58.36363636363636,215.0909090909091
0.0,-58.36363636363636,217.72727272727272
0.0,-58.36363636363636,220.36363636363637
0.0,-58.36363636363636,223.0
0.0,-58.36363636363636,225.63636363636363
0.0,-58.36363636363636,228.27272727272728
0.0,-58.36363636363636,230.9090909090909
0.0,-58.36363636363636,233.54545454545456
1.0,-58.36363636363636,236.1818181818182
1.0,-58.36363636363636,238.8181818181818
1.0,-58.36363636363636,241.45454545454544
1.0,-58.36363636363636,244.0909090909091
1.0,-58.36363636363636,246.72727272727272
1.0,-58.36363636363636,249.36363636363637
1.0,-55.72727272727273,194.0
1.0,-55.72727272727273,196.63636363636363
1.0,-55.72727272727273,199.27272727272728
1.0,-55.72727272727273,201.9090909090909
1.0,-55.72727272727273,204.54545454545456
0.0,-55.72727272727273,207.1818181818182
0.0,-55.72727272727273,209.8181818181818
0.0,-55.72727272727273,212.45454545454544
0.0,-55.72727272727273,215.0909090909091
0.0,-55.72727272727273,217.72727272727272
0.0,-55.72727272727273,220.36363636363637
0.0,-55.72727272727273,223.0
0.0,-55.72727272727273,225.63636363636363
0.0,-55.72727272727273,228.27272727272728
0.0,-55.72727272727273,230.9090909090909
0.0,-55.72727272727273,233.54545454545456
0.0,-55.72727272727273,236.1818181818182
0.0,-55.72727272727273,238.8181818181818
1.0,-55.72727272727273,241.45454545454544
1.0,-55.72727272727273,244.0909090909091
1.0,-55.72727272727273,246.72727272727272
1.0,-55.72727272727273,249.36363636363637
1.0,-53.09090909090909,194.0
1.0,-53.09090909090909,196.63636363636363
1.0,-53.09090909090909,199.27272727272728
1.0,-53.09090909090909,201.9090909090909
0.0,-53.09090909090909,204.54545454545456
0.0,-53.09090909090909,207.1818181818182
0.0,-53.09090909090909,209.8181818181818
0.0,-53.09090909090909,212.45454545454544
0.0,-53.09090909090909,215.0909090909091
0.0,-53.09090909090909,217.72727272727272
0.0,-53.09090909090909,220.36363636363637
0.0,-53.09090909090909,223.0
0.0,-53.09090909090909,225.63636363636363
0.0,-53.09090909090909,228.27272727272728
0.0,-53.09090909090909,230.9090909090909
0.0,-53.09090909090909,233.54545454545456
0.0,-53.09090909090909,236.1818181818182
0.0,-53.09090909090909,238.8181818181818
0.0,-53.09090909090909,241.45454545454544
1.0,-53.09090909090909,244.0909090909091
1.0,-53.09090909090909,246.72727272727272
1.0,-53.09090909090909,249.36363636363637
1.0,-50.45454545454545,194.0
1.0,-50.45454545454545,196.63636363636363
1.0,-50.45454545454545,199.27272727272728
0.0,-50.45454545454545,201.9090909090909
0.0,-50.45454545454545,204.54545454545456
0.0,-50.45454545454545,207.1818181818182
0.0,-50.45454545454545,209.8181818181818
0.0,-50.45454545454545,212.45454545454544
0.0,-50.45454545454545,215.0909090909091
0.0,-50.45454545454545,217.72727272727272
0.0,-50.45454545454545,220.36363636363637
0.0,-50.45454545454545,223.0
0.0,-50.45454545454545,225.63636363636363
0.0,-50.45454545454545,228.27272727272728
0.0,-50.45454545454545,230.9090909090909
0.0,-50.45454545454545,233.54545454545456
0.0,-50.45454545454545,236.1818181818182
0.0,-50.45454545454545,238.8181818181818
0.0,-50.45454545454545,241.45454545454544
0.0,-50.45454545454545,244.0909090909091
1.0,-50.45454545454545,246.72727272727272
1.0,-50.45454545454545,249.36363636363637
1.0,-47.81818181818182,194.0
1.0,-47.81818181818182,196.63636363636363
0.0,-47.81818181818182,199.27272727272728
0.0,-47.81818181818182,201.9090909090909
0.0,-47.81818181818182,204.54545454545456
0.0,-47.81818181818182,207.1818181818182
0.0,-47.81818181818182,209.8181818181818
0.0,-47.81818181818182,212.45454545454544
0.0,-47.81818181818182,215.0909090909091
0.0,-47.81818181818182,217.72727272727272
0.0,-47.81818181818182,220.36363636363637
0.0,-47.81818181818182,223.0
0.0,-47.81818181818182,225.63636363636363
0.0,-47.81818181818182,228.27272727272728
0.0,-47.81818181818182,230.9090909090909
0.0,-47.81818181818182,233.54545454545456
0.0,-47.81818181818182,236.1818181818182
0.0,-47.81818181818182,238.8181818181818
0.0,-47.81818181818182,241.45454545454544
0.0,-47.81818181818182,244.0909090909091
0.0,-47.81818181818182,246.72727272727272
1.0,-47.81818181818182,249.36363636363637
1.0,-45.18181818181819,194.0
1.0,-45.18181818181819,196.63636363636363
0.0,-45.18181818181819,199.27272727272728
0.0,-45.18181818181819,201.9090909090909
0.0,-45.18181818181819,204.54545454545456
0.0,-45.18181818181819,207.1818181818182
0.0,-45.18181818181819,209.8181818181818
0.0,-45.18181818181819,212.45454545454544
0.0,-45.18181818181819,215.0909090909091
0.0,-45.18181818181819,217.72727272727272
0.0,-45.18181818181819,220.36363636363637
0.0,-45.18181818181819,223.0
0.0,-45.18181818181819,225.63636363636363
0.0,-45.18181818181819,228.27272727272728
0.0,-45.18181818181819,230.9090909090909
0.0,-45.18181818181819,233.54545454545456
0.0,-45.18181818181819,236.1818181818182
0.0,-45.18181818181819,238.8181818181818
0.0,-45.18181818181819,241.45454545454544
0.0,-45.18181818181819,244.0909090909091
0.0,-45.18181818181819,246.72727272727272
1.0,-45.18181818181819,249.36363636363637
1.0,-42.54545454545455,194.0
0.0,-42.54545454545455,196.63636363636363
0.0,-42.54545454545455,199.27272727272728
0.0,-42.54545454545455,201.9090909090909
0.0,-42.54545454545455,204.54545454545456
0.0,-42.54545454545455,207.1818181818182
0.0,-42.54545454545455,209.8181818181818
0.0,-42.54545454545455,212.45454545454544
0.0,-42.54545454545455,215.0909090909091
0.0,-42.54545454545455,217.72727272727272
0.0,-42.54545454545455,220.36363636363637
0.0,-42.54545454545455,223.0
0.0,-42.54545454545455,225.63636363636363
0.0,-42.54545454545455,228.27272727272728
0.0,-42.54545454545455,230.9090909090909
0.0,-42.54545454545455,233.54545454545456
0.0,-42.54545454545455,236.1818181818182
0.0,-42.54545454545455,238.8181818181818
0.0,-42.54545454545455,241.45454545454544
0.0,-42.54545454545455,244.0909090909091
0.0,-42.54545454545455,246.72727272727272
0.0,-42.54545454545455,249.36363636363637
1.0,-39.90909090909091,194.0
0.0,-39.90909090909091,196.63636363636363
0.0,-39.90909090909091,199.27272727272728
0.0,-39.90909090909091,201.9090909090909
0.0,-39.90909090909091,204.54545454545456
0.0,-39.90909090909091,207.1818181818182
0.0,-39.90909090909091,209.8181818181818
0.0,-39.90909090909091,212.45454545454544
0.0,-39.90909090909091,215.0909090909091
0.0,-39.90909090909091,217.72727272727272
0.0,-39.90909090909091,220.36363636363637
0.0,-39.90909090909091,223.0
0.0,-39.90909090909091,225.63636363636363
0.0,-39.90909090909091,228.27272727272728
0.0,-39.90909090909091,230.9090909090909
0.0,-39.90909090909091,233.54545454545456
0.0,-39.90909090909091,236.1818181818182
0.0,-39.90909090909091,238.8181818181818
0.0,-39.90909090909091,241.45454545454544
0.0,-39.90909090909091,244.0909090909091
0.0,-39.90909090909091,246.72727272727272
0.0,-39.90909090909091,249.36363636363637
1.0,-37.27272727272727,194.0
0.0,-37.27272727272727,196.63636363636363
0.0,-37.27272727272727,199.27272727272728
