1.0,-270.0,151.0
1.0,-270.0,154.33333333333334
1.0,-270.0,157.66666666666666
1.0,-270.0,161.0
1.0,-270.0,164.33333333333334
1.0,-270.0,167.66666666666666
1.0,-270.0,171.0
1.0,-270.0,174.33333333333334
1.0,-270.0,177.66666666666666
1.0,-270.0,181.0
1.0,-270.0,184.33333333333334
1.0,-270.0,187.66666666666669
1.0,-270.0,191.0
1.0,-270.0,194.33333333333334
1.0,-270.0,197.66666666666669
1.0,-270.0,201.0
1.0,-270.0,204.33333333333334
1.0,-270.0,207.66666666666669
1.0,-270.0,211.0
1.0,-270.0,214.33333333333334
1.0,-270.0,217.66666666666669
1.0,-270.0,221.0
1.0,-270.0,224.33333333333334
1.0,-270.0,227.66666666666669
1.0,-266.6666666666667,151.0
1.0,-266.6666666666667,154.33333333333334
1.0,-266.6666666666667,157.66666666666666
1.0,-266.6666666666667,161.0
1.0,-266.6666666666667,164.33333333333334
1.0,-266.6666666666667,167.66666666666666
1.0,-266.6666666666667,171.0
1.0,-266.6666666666667,174.33333333333334
0.0,-266.6666666666667,177.66666666666666
0.0,-266.6666666666667,181.0
0.0,-266.6666666666667,184.33333333333334
0.0,-266.6666666666667,187.66666666666669
0.0,-266.6666666666667,191.0
0.0,-266.6666666666667,194.33333333333334
0.0,-266.6666666666667,197.66666666666669
0.0,-266.6666666666667,201.0
0.0,-266.6666666666667,204.33333333333334
1.0,-266.6666666666667,207.66666666666669
1.0,-266.6666666666667,211.0
1.0,-266.6666666666667,214.33333333333334
1.0,-266.6666666666667,217.66666666666669
1.0,-266.6666666666667,221.0
1.0,-266.6666666666667,224.33333333333334
1.0,-266.6666666666667,227.66666666666669
1.0,-263.3333333333333,151.0
1.0,-263.3333333333333,154.33333333333334
1.0,-263.3333333333333,157.66666666666666
1.0,-263.3333333333333,161.0
1.0,-263.3333333333333,164.33333333333334
1.0,-263.3333333333333,167.66666666666666
0.0,-263.3333333333333,171.0
0.0,-263.3333333333333,174.33333333333334
