1.0,7.0,-4.0
1.0,7.0,-3.9047619047619047
1.0,7.0,-3.8095238095238093
1.0,7.0,-3.7142857142857144
1.0,7.0,-3.619047619047619
1.0,7.0,-3.5238095238095237
1.0,7.0,-3.428571428571429
1.0,7.0,-3.3333333333333335
1.0,7.0,-3.238095238095238
1.0,7.0,-3.142857142857143
1.0,7.0,-3.0476190476190474
1.0,7.0,-2.9523809523809526
1.0,7.0,-2.857142857142857
1.0,7.0,-2.761904761904762
1.0,7.0,-2.666666666666667
1.0,7.0,-2.5714285714285716
1.0,7.0,-2.4761904761904763
1.0,7.0,-2.380952380952381
1.0,7.0,-2.2857142857142856
1.0,7.0,-2.1904761904761907
1.0,7.0,-2.0952380952380953
1.0,7.0,-2.0
1.0,7.0,-1.904761904761905
1.0,7.0,-1.8095238095238098
1.0,7.0,-1.7142857142857144
1.0,7.0,-1.619047619047619
1.0,7.0,-1.5238095238095237
1.0,7.0,-1.4285714285714288
1.0,7.0,-1.3333333333333335
1.0,7.0,-1.2380952380952381
1.0,7.0,-1.1428571428571432
1.0,7.0,-1.047619047619048
1.0,7.0,-0.9523809523809526
1.0,7.0,-0.8571428571428572
1.0,7.0,-0.7619047619047619
1.0,7.0,-0.666666666666667
1.0,7.0,-0.5714285714285716
1.0,7.0,-0.4761904761904763
1.0,7.0,-0.3809523809523814
1.0,7.0,-0.28571428571428603
1.0,7.0,-0.1904761904761907
1.0,7.0,-0.09523809523809534
1.0,7.0,0.0
1.0,7.0,0.0952380952380949
1.0,7.0,0.1904761904761898
1.0,7.0,0.2857142857142856
1.0,7.0,0.3809523809523805
1.0,7.0,0.4761904761904763
1.0,7.0,0.5714285714285712
1.0,7.0,0.6666666666666661
1.0,7.0,0.7619047619047619
1.0,7.0,0.8571428571428568
1.0,7.0,0.9523809523809526
1.0,7.0,1.0476190476190474
1.0,7.0,1.1428571428571423
1.0,7.0,1.2380952380952381
1.0,7.0,1.333333333333333
1.0,7.0,1.428571428571428
1.0,7.0,1.5238095238095237
1.0,7.0,1.6190476190476186
1.0,7.0,1.7142857142857135
1.0,7.0,1.8095238095238093
1.0,7.0,1.9047619047619042
1.0,7.095238095238095,-4.0
1.0,7.095238095238095,-3.9047619047619047
1.0,7.095238095238095,-3.8095238095238093
1.0,7.095238095238095,-3.7142857142857144
1.0,7.095238095238095,-3.619047619047619
1.0,7.095238095238095,-3.5238095238095237
1.0,7.095238095238095,-3.428571428571429
1.0,7.095238095238095,-3.3333333333333335
1.0,7.095238095238095,-3.238095238095238
1.0,7.095238095238095,-3.142857142857143
1.0,7.095238095238095,-3.0476190476190474
1.0,7.095238095238095,-2.9523809523809526
1.0,7.095238095238095,-2.857142857142857
1.0,7.095238095238095,-2.761904761904762
1.0,7.095238095238095,-2.666666666666667
1.0,7.095238095238095,-2.5714285714285716
1.0,7.095238095238095,-2.4761904761904763
1.0,7.095238095238095,-2.380952380952381
1.0,7.095238095238095,-2.2857142857142856
1.0,7.095238095238095,-2.1904761904761907
1.0,7.095238095238095,-2.0952380952380953
1.0,7.095238095238095,-2.0
1.0,7.095238095238095,-1.904761904761905
1.0,7.095238095238095,-1.8095238095238098
0.0,7.095238095238095,-1.7142857142857144
0.0,7.095238095238095,-1.619047619047619
0.0,7.095238095238095,-1.5238095238095237
0.0,7.095238095238095,-1.4285714285714288
0.0,7.095238095238095,-1.3333333333333335
0.0,7.095238095238095,-1.2380952380952381
0.0,7.095238095238095,-1.1428571428571432
0.0,7.095238095238095,-1.047619047619048
0.0,7.095238095238095,-0.9523809523809526
0.0,7.095238095238095,-0.8571428571428572
0.0,7.095238095238095,-0.7619047619047619
0.0,7.095238095238095,-0.666666666666667
0.0,7.095238095238095,-0.5714285714285716
0.0,7.095238095238095,-0.4761904761904763
0.0,7.095238095238095,-0.3809523809523814
0.0,7.095238095238095,-0.28571428571428603
1.0,7.095238095238095,-0.1904761904761907
1.0,7.095238095238095,-0.09523809523809534
1.0,7.095238095238095,0.0
1.0,7.095238095238095,0.0952380952380949
1.0,7.095238095238095,0.1904761904761898
1.0,7.095238095238095,0.2857142857142856
1.0,7.095238095238095,0.3809523809523805
1.0,7.095238095238095,0.4761904761904763
1.0,7.095238095238095,0.5714285714285712
1.0,7.095238095238095,0.6666666666666661
1.0,7.095238095238095,0.7619047619047619
1.0,7.095238095238095,0.8571428571428568
1.0,7.095238095238095,0.9523809523809526
1.0,7.095238095238095,1.0476190476190474
1.0,7.095238095238095,1.1428571428571423
1.0,7.095238095238095,1.2380952380952381
1.0,7.095238095238095,1.333333333333333
1.0,7.095238095238095,1.428571428571428
1.0,7.095238095238095,1.5238095238095237
1.0,7.095238095238095,1.6190476190476186
1.0,7.095238095238095,1.7142857142857135
1.0,7.095238095238095,1.8095238095238093
1.0,7.095238095238095,1.9047619047619042
1.0,7.190476190476191,-4.0
1.0,7.190476190476191,-3.9047619047619047
1.0,7.190476190476191,-3.8095238095238093
1.0,7.190476190476191,-3.7142857142857144
1.0,7.190476190476191,-3.619047619047619
1.0,7.190476190476191,-3.5238095238095237
1.0,7.190476190476191,-3.428571428571429
1.0,7.190476190476191,-3.3333333333333335
1.0,7.190476190476191,-3.238095238095238
1.0,7.190476190476191,-3.142857142857143
1.0,7.190476190476191,-3.0476190476190474
1.0,7.190476190476191,-2.9523809523809526
1.0,7.190476190476191,-2.857142857142857
1.0,7.190476190476191,-2.761904761904762
1.0,7.190476190476191,-2.666666666666667
1.0,7.190476190476191,-2.5714285714285716
1.0,7.190476190476191,-2.4761904761904763
1.0,7.190476190476191,-2.380952380952381
1.0,7.190476190476191,-2.2857142857142856
1.0,7.190476190476191,-2.1904761904761907
1.0,7.190476190476191,-2.0952380952380953
0.0,7.190476190476191,-2.0
0.0,7.190476190476191,-1.904761904761905
0.0,7.190476190476191,-1.8095238095238098
0.0,7.190476190476191,-1.7142857142857144
0.0,7.190476190476191,-1.619047619047619
0.0,7.190476190476191,-1.5238095238095237
0.0,7.190476190476191,-1.4285714285714288
0.0,7.190476190476191,-1.3333333333333335
0.0,7.190476190476191,-1.2380952380952381
0.0,7.190476190476191,-1.1428571428571432
0.0,7.190476190476191,-1.047619047619048
0.0,7.190476190476191,-0.9523809523809526
0.0,7.190476190476191,-0.8571428571428572
0.0,7.190476190476191,-0.7619047619047619
0.0,7.190476190476191,-0.666666666666667
0.0,7.190476190476191,-0.5714285714285716
0.0,7.190476190476191,-0.4761904761904763
0.0,7.190476190476191,-0.3809523809523814
0.0,7.190476190476191,-0.28571428571428603
0.0,7.190476190476191,-0.1904761904761907
0.0,7.190476190476191,-0.09523809523809534
0.0,7.190476190476191,0.0
1.0,7.190476190476191,0.0952380952380949
1.0,7.190476190476191,0.1904761904761898
1.0,7.190476190476191,0.2857142857142856
1.0,7.190476190476191,0.3809523809523805
1.0,7.190476190476191,0.4761904761904763
1.0,7.190476190476191,0.5714285714285712
1.0,7.190476190476191,0.6666666666666661
1.0,7.190476190476191,0.7619047619047619
1.0,7.190476190476191,0.8571428571428568
1.0,7.190476190476191,0.9523809523809526
1.0,7.190476190476191,1.0476190476190474
1.0,7.190476190476191,1.1428571428571423
1.0,7.190476190476191,1.2380952380952381
1.0,7.190476190476191,1.333333333333333
1.0,7.190476190476191,1.428571428571428
1.0,7.190476190476191,1.5238095238095237
1.0,7.190476190476191,1.6190476190476186
1.0,7.190476190476191,1.7142857142857135
1.0,7.190476190476191,1.8095238095238093
1.0,7.190476190476191,1.9047619047619042
1.0,7.285714285714286,-4.0
1.0,7.285714285714286,-3.9047619047619047
1.0,7.285714285714286,-3.8095238095238093
1.0,7.285714285714286,-3.7142857142857144
1.0,7.285714285714286,-3.619047619047619
1.0,7.285714285714286,-3.5238095238095237
1.0,7.285714285714286,-3.428571428571429
1.0,7.285714285714286,-3.3333333333333335
1.0,7.285714285714286,-3.238095238095238
1.0,7.285714285714286,-3.142857142857143
1.0,7.285714285714286,-3.0476190476190474
1.0,7.285714285714286,-2.9523809523809526
1.0,7.285714285714286,-2.857142857142857
1.0,7.285714285714286,-2.761904761904762
1.0,7.285714285714286,-2.666666666666667
1.0,7.285714285714286,-2.5714285714285716
1.0,7.285714285714286,-2.4761904761904763
1.0,7.285714285714286,-2.380952380952381
1.0,7.285714285714286,-2.2857142857142856
0.0,7.285714285714286,-2.1904761904761907
0.0,7.285714285714286,-2.0952380952380953
0.0,7.285714285714286,-2.0
0.0,7.285714285714286,-1.904761904761905
0.0,7.285714285714286,-1.8095238095238098
0.0,7.285714285714286,-1.7142857142857144
0.0,7.285714285714286,-1.619047619047619
0.0,7.285714285714286,-1.5238095238095237
0.0,7.285714285714286,-1.4285714285714288
0.0,7.285714285714286,-1.3333333333333335
0.0,7.285714285714286,-1.2380952380952381
0.0,7.285714285714286,-1.1428571428571432
0.0,7.285714285714286,-1.047619047619048
0.0,7.285714285714286,-0.9523809523809526
0.0,7.285714285714286,-0.8571428571428572
0.0,7.285714285714286,-0.7619047619047619
0.0,7.285714285714286,-0.666666666666667
0.0,7.285714285714286,-0.5714285714285716
0.0,7.285714285714286,-0.4761904761904763
0.0,7.285714285714286,-0.3809523809523814
0.0,7.285714285714286,-0.28571428571428603
0.0,7.285714285714286,-0.1904761904761907
0.0,7.285714285714286,-0.09523809523809534
0.0,7.285714285714286,0.0
0.0,7.285714285714286,0.0952380952380949
0.0,7.285714285714286,0.1904761904761898
1.0,7.285714285714286,0.2857142857142856
1.0,7.285714285714286,0.3809523809523805
1.0,7.285714285714286,0.4761904761904763
1.0,7.285714285714286,0.5714285714285712
1.0,7.285714285714286,0.6666666666666661
1.0,7.285714285714286,0.7619047619047619
1.0,7.285714285714286,0.8571428571428568
1.0,7.285714285714286,0.9523809523809526
1.0,7.285714285714286,1.0476190476190474
1.0,7.285714285714286,1.1428571428571423
1.0,7.285714285714286,1.2380952380952381
1.0,7.285714285714286,1.333333333333333
1.0,7.285714285714286,1.428571428571428
1.0,7.285714285714286,1.5238095238095237
1.0,7.285714285714286,1.6190476190476186
1.0,7.285714285714286,1.7142857142857135
1.0,7.285714285714286,1.8095238095238093
1.0,7.285714285714286,1.9047619047619042
1.0,7.380952380952381,-4.0
1.0,7.380952380952381,-3.9047619047619047
1.0,7.380952380952381,-3.8095238095238093
1.0,7.380952380952381,-3.7142857142857144
1.0,7.380952380952381,-3.619047619047619
1.0,7.380952380952381,-3.5238095238095237
1.0,7.380952380952381,-3.428571428571429
1.0,7.380952380952381,-3.3333333333333335
1.0,7.380952380952381,-3.238095238095238
1.0,7.380952380952381,-3.142857142857143
1.0,7.380952380952381,-3.0476190476190474
1.0,7.380952380952381,-2.9523809523809526
1.0,7.380952380952381,-2.857142857142857
1.0,7.380952380952381,-2.761904761904762
1.0,7.380952380952381,-2.666666666666667
1.0,7.380952380952381,-2.5714285714285716
1.0,7.380952380952381,-2.4761904761904763
0.0,7.380952380952381,-2.380952380952381
0.0,7.380952380952381,-2.2857142857142856
0.0,7.380952380952381,-2.1904761904761907
0.0,7.380952380952381,-2.0952380952380953
0.0,7.380952380952381,-2.0
0.0,7.380952380952381,-1.904761904761905
0.0,7.380952380952381,-1.8095238095238098
0.0,7.380952380952381,-1.7142857142857144
0.0,7.380952380952381,-1.619047619047619
0.0,7.380952380952381,-1.5238095238095237
0.0,7.380952380952381,-1.4285714285714288
0.0,7.380952380952381,-1.3333333333333335
0.0,7.380952380952381,-1.2380952380952381
0.0,7.380952380952381,-1.1428571428571432
0.0,7.380952380952381,-1.047619047619048
0.0,7.380952380952381,-0.9523809523809526
0.0,7.380952380952381,-0.8571428571428572
