1.0,-261.0,98.0,-135.0
1.0,-261.0,98.0,-127.0
1.0,-261.0,98.0,-119.0
1.0,-261.0,98.0,-111.0
1.0,-261.0,98.0,-103.0
1.0,-261.0,98.0,-95.0
1.0,-261.0,98.0,-87.0
1.0,-261.0,98.0,-79.0
1.0,-261.0,98.0,-71.0
1.0,-261.0,98.0,-63.0
1.0,-261.0,106.0,-135.0
1.0,-261.0,106.0,-127.0
1.0,-261.0,106.0,-119.0
1.0,-261.0,106.0,-111.0
1.0,-261.0,106.0,-103.0
1.0,-261.0,106.0,-95.0
1.0,-261.0,106.0,-87.0
1.0,-261.0,106.0,-79.0
1.0,-261.0,106.0,-71.0
1.0,-261.0,106.0,-63.0
1.0,-261.0,114.0,-135.0
1.0,-261.0,114.0,-127.0
1.0,-261.0,114.0,-119.0
1.0,-261.0,114.0,-111.0
1.0,-261.0,114.0,-103.0
1.0,-261.0,114.0,-95.0
1.0,-261.0,114.0,-87.0
1.0,-261.0,114.0,-79.0
1.0,-261.0,114.0,-71.0
1.0,-261.0,114.0,-63.0
1.0,-261.0,122.0,-135.0
1.0,-261.0,122.0,-127.0
1.0,-261.0,122.0,-119.0
1.0,-261.0,122.0,-111.0
1.0,-261.0,122.0,-103.0
1.0,-261.0,122.0,-95.0
1.0,-261.0,122.0,-87.0
1.0,-261.0,122.0,-79.0
1.0,-261.0,122.0,-71.0
1.0,-261.0,122.0,-63.0
1.0,-261.0,130.0,-135.0
1.0,-261.0,130.0,-127.0
1.0,-261.0,130.0,-119.0
1.0,-261.0,130.0,-111.0
1.0,-261.0,130.0,-103.0
1.0,-261.0,130.0,-95.0
1.0,-261.0,130.0,-87.0
1.0,-261.0,130.0,-79.0
1.0,-261.0,130.0,-71.0
1.0,-261.0,130.0,-63.0
1.0,-261.0,138.0,-135.0
1.0,-261.0,138.0,-127.0
1.0,-261.0,138.0,-119.0
1.0,-261.0,138.0,-111.0
1.0,-261.0,138.0,-103.0
1.0,-261.0,138.0,-95.0
1.0,-261.0,138.0,-87.0
1.0,-261.0,138.0,-79.0
1.0,-261.0,138.0,-71.0
1.0,-261.0,138.0,-63.0
