1.0,7.0,-11.0
1.0,7.0,-10.936507936507937
1.0,7.0,-10.873015873015873
1.0,7.0,-10.80952380952381
1.0,7.0,-10.746031746031747
1.0,7.0,-10.682539682539682
1.0,7.0,-10.619047619047619
1.0,7.0,-10.555555555555555
1.0,7.0,-10.492063492063492
1.0,7.0,-10.428571428571429
1.0,7.0,-10.365079365079366
1.0,7.0,-10.301587301587302
1.0,7.0,-10.238095238095237
1.0,7.0,-10.174603174603174
1.0,7.0,-10.11111111111111
1.0,7.0,-10.047619047619047
1.0,7.0,-9.984126984126984
1.0,7.0,-9.920634920634921
1.0,7.0,-9.857142857142858
1.0,7.0,-9.793650793650794
1.0,7.0,-9.730158730158731
1.0,7.0,-9.666666666666666
1.0,7.0,-9.603174603174603
1.0,7.0,-9.53968253968254
1.0,7.0,-9.476190476190476
1.0,7.0,-9.412698412698413
1.0,7.0,-9.34920634920635
1.0,7.0,-9.285714285714286
1.0,7.0,-9.222222222222221
1.0,7.0,-9.158730158730158
1.0,7.0,-9.095238095238095
1.0,7.0,-9.031746031746032
1.0,7.0,-8.968253968253968
1.0,7.0,-8.904761904761905
1.0,7.0,-8.841269841269842
1.0,7.0,-8.777777777777779
1.0,7.0,-8.714285714285715
1.0,7.0,-8.650793650793652
1.0,7.0,-8.587301587301587
1.0,7.0,-8.523809523809524
1.0,7.0,-8.46031746031746
1.0,7.0,-8.396825396825397
1.0,7.0,-8.333333333333334
1.0,7.0,-8.269841269841269
1.0,7.0,-8.206349206349206
1.0,7.0,-8.142857142857142
1.0,7.0,-8.079365079365079
1.0,7.0,-8.015873015873016
1.0,7.0,-7.9523809523809526
1.0,7.0,-7.888888888888889
1.0,7.0,-7.825396825396826
1.0,7.0,-7.761904761904762
1.0,7.0,-7.698412698412699
1.0,7.0,-7.634920634920635
1.0,7.0,-7.571428571428571
1.0,7.0,-7.507936507936508
1.0,7.0,-7.444444444444445
1.0,7.0,-7.380952380952381
1.0,7.0,-7.317460317460318
1.0,7.0,-7.253968253968254
1.0,7.0,-7.190476190476191
1.0,7.0,-7.126984126984127
1.0,7.0,-7.063492063492063
1.0,7.063492063492063,-11.0
1.0,7.063492063492063,-10.936507936507937
1.0,7.063492063492063,-10.873015873015873
1.0,7.063492063492063,-10.80952380952381
1.0,7.063492063492063,-10.746031746031747
1.0,7.063492063492063,-10.682539682539682
1.0,7.063492063492063,-10.619047619047619
1.0,7.063492063492063,-10.555555555555555
1.0,7.063492063492063,-10.492063492063492
1.0,7.063492063492063,-10.428571428571429
1.0,7.063492063492063,-10.365079365079366
1.0,7.063492063492063,-10.301587301587302
1.0,7.063492063492063,-10.238095238095237
1.0,7.063492063492063,-10.174603174603174
1.0,7.063492063492063,-10.11111111111111
1.0,7.063492063492063,-10.047619047619047
1.0,7.063492063492063,-9.984126984126984
1.0,7.063492063492063,-9.920634920634921
1.0,7.063492063492063,-9.857142857142858
1.0,7.063492063492063,-9.793650793650794
1.0,7.063492063492063,-9.730158730158731
1.0,7.063492063492063,-9.666666666666666
1.0,7.063492063492063,-9.603174603174603
1.0,7.063492063492063,-9.53968253968254
0.0,7.063492063492063,-9.476190476190476
0.0,7.063492063492063,-9.412698412698413
0.0,7.063492063492063,-9.34920634920635
0.0,7.063492063492063,-9.285714285714286
0.0,7.063492063492063,-9.222222222222221
0.0,7.063492063492063,-9.158730158730158
0.0,7.063492063492063,-9.095238095238095
0.0,7.063492063492063,-9.031746031746032
0.0,7.063492063492063,-8.968253968253968
0.0,7.063492063492063,-8.904761904761905
0.0,7.063492063492063,-8.841269841269842
0.0,7.063492063492063,-8.777777777777779
0.0,7.063492063492063,-8.714285714285715
0.0,7.063492063492063,-8.650793650793652
0.0,7.063492063492063,-8.587301587301587
0.0,7.063492063492063,-8.523809523809524
1.0,7.063492063492063,-8.46031746031746
1.0,7.063492063492063,-8.396825396825397
1.0,7.063492063492063,-8.333333333333334
1.0,7.063492063492063,-8.269841269841269
1.0,7.063492063492063,-8.206349206349206
1.0,7.063492063492063,-8.142857142857142
1.0,7.063492063492063,-8.079365079365079
1.0,7.063492063492063,-8.015873015873016
1.0,7.063492063492063,-7.9523809523809526
1.0,7.063492063492063,-7.888888888888889
1.0,7.063492063492063,-7.825396825396826
1.0,7.063492063492063,-7.761904761904762
1.0,7.063492063492063,-7.698412698412699
1.0,7.063492063492063,-7.634920634920635
1.0,7.063492063492063,-7.571428571428571
1.0,7.063492063492063,-7.507936507936508
1.0,7.063492063492063,-7.444444444444445
1.0,7.063492063492063,-7.380952380952381
1.0,7.063492063492063,-7.317460317460318
1.0,7.063492063492063,-7.253968253968254
1.0,7.063492063492063,-7.190476190476191
1.0,7.063492063492063,-7.126984126984127
1.0,7.063492063492063,-7.063492063492063
1.0,7.1269841269841265,-11.0
1.0,7.1269841269841265,-10.936507936507937
1.0,7.1269841269841265,-10.873015873015873
1.0,7.1269841269841265,-10.80952380952381
1.0,7.1269841269841265,-10.746031746031747
1.0,7.1269841269841265,-10.682539682539682
1.0,7.1269841269841265,-10.619047619047619
1.0,7.1269841269841265,-10.555555555555555
1.0,7.1269841269841265,-10.492063492063492
1.0,7.1269841269841265,-10.428571428571429
1.0,7.1269841269841265,-10.365079365079366
1.0,7.1269841269841265,-10.301587301587302
1.0,7.1269841269841265,-10.238095238095237
1.0,7.1269841269841265,-10.174603174603174
1.0,7.1269841269841265,-10.11111111111111
1.0,7.1269841269841265,-10.047619047619047
1.0,7.1269841269841265,-9.984126984126984
1.0,7.1269841269841265,-9.920634920634921
1.0,7.1269841269841265,-9.857142857142858
1.0,7.1269841269841265,-9.793650793650794
1.0,7.1269841269841265,-9.730158730158731
0.0,7.1269841269841265,-9.666666666666666
0.0,7.1269841269841265,-9.603174603174603
0.0,7.1269841269841265,-9.53968253968254
0.0,7.1269841269841265,-9.476190476190476
0.0,7.1269841269841265,-9.412698412698413
0.0,7.1269841269841265,-9.34920634920635
0.0,7.1269841269841265,-9.285714285714286
0.0,7.1269841269841265,-9.222222222222221
0.0,7.1269841269841265,-9.158730158730158
0.0,7.1269841269841265,-9.095238095238095
0.0,7.1269841269841265,-9.031746031746032
0.0,7.1269841269841265,-8.968253968253968
0.0,7.1269841269841265,-8.904761904761905
0.0,7.1269841269841265,-8.841269841269842
0.0,7.1269841269841265,-8.777777777777779
0.0,7.1269841269841265,-8.714285714285715
0.0,7.1269841269841265,-8.650793650793652
0.0,7.1269841269841265,-8.587301587301587
0.0,7.1269841269841265,-8.523809523809524
0.0,7.1269841269841265,-8.46031746031746
0.0,7.1269841269841265,-8.396825396825397
0.0,7.1269841269841265,-8.333333333333334
1.0,7.1269841269841265,-8.269841269841269
1.0,7.1269841269841265,-8.206349206349206
1.0,7.1269841269841265,-8.142857142857142
1.0,7.1269841269841265,-8.079365079365079
1.0,7.1269841269841265,-8.015873015873016
1.0,7.1269841269841265,-7.9523809523809526
1.0,7.1269841269841265,-7.888888888888889
1.0,7.1269841269841265,-7.825396825396826
1.0,7.1269841269841265,-7.761904761904762
1.0,7.1269841269841265,-7.698412698412699
1.0,7.1269841269841265,-7.634920634920635
1.0,7.1269841269841265,-7.571428571428571
1.0,7.1269841269841265,-7.507936507936508
1.0,7.1269841269841265,-7.444444444444445
1.0,7.1269841269841265,-7.380952380952381
1.0,7.1269841269841265,-7.317460317460318
1.0,7.1269841269841265,-7.253968253968254
1.0,7.1269841269841265,-7.190476190476191
1.0,7.1269841269841265,-7.126984126984127
1.0,7.1269841269841265,-7.063492063492063
1.0,7.190476190476191,-11.0
1.0,7.190476190476191,-10.936507936507937
1.0,7.190476190476191,-10.873015873015873
1.0,7.190476190476191,-10.80952380952381
1.0,7.190476190476191,-10.746031746031747
1.0,7.190476190476191,-10.682539682539682
1.0,7.190476190476191,-10.619047619047619
1.0,7.190476190476191,-10.555555555555555
1.0,7.190476190476191,-10.492063492063492
1.0,7.190476190476191,-10.428571428571429
1.0,7.190476190476191,-10.365079365079366
1.0,7.190476190476191,-10.301587301587302
1.0,7.190476190476191,-10.238095238095237
1.0,7.190476190476191,-10.174603174603174
1.0,7.190476190476191,-10.11111111111111
1.0,7.190476190476191,-10.047619047619047
1.0,7.190476190476191,-9.984126984126984
1.0,7.190476190476191,-9.920634920634921
1.0,7.190476190476191,-9.857142857142858
0.0,7.190476190476191,-9.793650793650794
0.0,7.190476190476191,-9.730158730158731
0.0,7.190476190476191,-9.666666666666666
0.0,7.190476190476191,-9.603174603174603
0.0,7.190476190476191,-9.53968253968254
0.0,7.190476190476191,-9.476190476190476
0.0,7.190476190476191,-9.412698412698413
0.0,7.190476190476191,-9.34920634920635
0.0,7.190476190476191,-9.285714285714286
0.0,7.190476190476191,-9.222222222222221
0.0,7.190476190476191,-9.158730158730158
0.0,7.190476190476191,-9.095238095238095
0.0,7.190476190476191,-9.031746031746032
0.0,7.190476190476191,-8.968253968253968
0.0,7.190476190476191,-8.904761904761905
0.0,7.190476190476191,-8.841269841269842
0.0,7.190476190476191,-8.777777777777779
0.0,7.190476190476191,-8.714285714285715
0.0,7.190476190476191,-8.650793650793652
0.0,7.190476190476191,-8.587301587301587
0.0,7.190476190476191,-8.523809523809524
0.0,7.190476190476191,-8.46031746031746
0.0,7.190476190476191,-8.396825396825397
0.0,7.190476190476191,-8.333333333333334
0.0,7.190476190476191,-8.269841269841269
0.0,7.190476190476191,-8.206349206349206
1.0,7.190476190476191,-8.142857142857142
1.0,7.190476190476191,-8.079365079365079
1.0,7.190476190476191,-8.015873015873016
1.0,7.190476190476191,-7.9523809523809526
1.0,7.190476190476191,-7.888888888888889
1.0,7.190476190476191,-7.825396825396826
1.0,7.190476190476191,-7.761904761904762
1.0,7.190476190476191,-7.698412698412699
1.0,7.190476190476191,-7.634920634920635
1.0,7.190476190476191,-7.571428571428571
1.0,7.190476190476191,-7.507936507936508
1.0,7.190476190476191,-7.444444444444445
1.0,7.190476190476191,-7.380952380952381
1.0,7.190476190476191,-7.317460317460318
1.0,7.190476190476191,-7.253968253968254
1.0,7.190476190476191,-7.190476190476191
1.0,7.190476190476191,-7.126984126984127
1.0,7.190476190476191,-7.063492063492063
1.0,7.253968253968254,-11.0
1.0,7.253968253968254,-10.936507936507937
1.0,7.253968253968254,-10.873015873015873
1.0,7.253968253968254,-10.80952380952381
1.0,7.253968253968254,-10.746031746031747
1.0,7.253968253968254,-10.682539682539682
1.0,7.253968253968254,-10.619047619047619
1.0,7.253968253968254,-10.555555555555555
1.0,7.253968253968254,-10.492063492063492
1.0,7.253968253968254,-10.428571428571429
1.0,7.253968253968254,-10.365079365079366
1.0,7.253968253968254,-10.301587301587302
1.0,7.253968253968254,-10.238095238095237
1.0,7.253968253968254,-10.174603174603174
1.0,7.253968253968254,-10.11111111111111
1.0,7.253968253968254,-10.047619047619047
1.0,7.253968253968254,-9.984126984126984
0.0,7.253968253968254,-9.920634920634921
0.0,7.253968253968254,-9.857142857142858
0.0,7.253968253968254,-9.793650793650794
0.0,7.253968253968254,-9.730158730158731
0.0,7.253968253968254,-9.666666666666666
0.0,7.253968253968254,-9.603174603174603
0.0,7.253968253968254,-9.53968253968254
0.0,7.253968253968254,-9.476190476190476
0.0,7.253968253968254,-9.412698412698413
0.0,7.253968253968254,-9.34920634920635
0.0,7.253968253968254,-9.285714285714286
0.0,7.253968253968254,-9.222222222222221
0.0,7.253968253968254,-9.158730158730158
0.0,7.253968253968254,-9.095238095238095
0.0,7.253968253968254,-9.031746031746032
0.0,7.253968253968254,-8.968253968253968
0.0,7.253968253968254,-8.904761904761905
0.0,7.253968253968254,-8.841269841269842
0.0,7.253968253968254,-8.777777777777779
0.0,7.253968253968254,-8.714285714285715
0.0,7.253968253968254,-8.650793650793652
0.0,7.253968253968254,-8.587301587301587
0.0,7.253968253968254,-8.523809523809524
0.0,7.253968253968254,-8.46031746031746
0.0,7.253968253968254,-8.396825396825397
0.0,7.253968253968254,-8.333333333333334
0.0,7.253968253968254,-8.269841269841269
0.0,7.253968253968254,-8.206349206349206
0.0,7.253968253968254,-8.142857142857142
0.0,7.253968253968254,-8.079365079365079
1.0,7.253968253968254,-8.015873015873016
1.0,7.253968253968254,-7.9523809523809526
1.0,7.253968253968254,-7.888888888888889
1.0,7.253968253968254,-7.825396825396826
1.0,7.253968253968254,-7.761904761904762
1.0,7.253968253968254,-7.698412698412699
1.0,7.253968253968254,-7.634920634920635
1.0,7.253968253968254,-7.571428571428571
1.0,7.253968253968254,-7.507936507936508
1.0,7.253968253968254,-7.444444444444445
1.0,7.253968253968254,-7.380952380952381
1.0,7.253968253968254,-7.317460317460318
1.0,7.253968253968254,-7.253968253968254
1.0,7.253968253968254,-7.190476190476191
1.0,7.253968253968254,-7.126984126984127
1.0,7.253968253968254,-7.063492063492063
1.0,7.317460317460317,-11.0
1.0,7.317460317460317,-10.936507936507937
1.0,7.317460317460317,-10.873015873015873
1.0,7.317460317460317,-10.80952380952381
1.0,7.317460317460317,-10.746031746031747
1.0,7.317460317460317,-10.682539682539682
1.0,7.317460317460317,-10.619047619047619
1.0,7.317460317460317,-10.555555555555555
1.0,7.317460317460317,-10.492063492063492
1.0,7.317460317460317,-10.428571428571429
1.0,7.317460317460317,-10.365079365079366
1.0,7.317460317460317,-10.301587301587302
1.0,7.317460317460317,-10.238095238095237
1.0,7.317460317460317,-10.174603174603174
1.0,7.317460317460317,-10.11111111111111
0.0,7.317460317460317,-10.047619047619047
0.0,7.317460317460317,-9.984126984126984
0.0,7.317460317460317,-9.920634920634921
0.0,7.317460317460317,-9.857142857142858
0.0,7.317460317460317,-9.793650793650794
0.0,7.317460317460317,-9.730158730158731
0.0,7.317460317460317,-9.666666666666666
0.0,7.317460317460317,-9.603174603174603
0.0,7.317460317460317,-9.53968253968254
0.0,7.317460317460317,-9.476190476190476
0.0,7.317460317460317,-9.412698412698413
0.0,7.317460317460317,-9.34920634920635
0.0,7.317460317460317,-9.285714285714286
0.0,7.317460317460317,-9.222222222222221
0.0,7.317460317460317,-9.158730158730158
0.0,7.317460317460317,-9.095238095238095
0.0,7.317460317460317,-9.031746031746032
0.0,7.317460317460317,-8.968253968253968
0.0,7.317460317460317,-8.904761904761905
0.0,7.317460317460317,-8.841269841269842
0.0,7.317460317460317,-8.777777777777779
0.0,7.317460317460317,-8.714285714285715
0.0,7.317460317460317,-8.650793650793652
0.0,7.317460317460317,-8.587301587301587
0.0,7.317460317460317,-8.523809523809524
0.0,7.317460317460317,-8.46031746031746
0.0,7.317460317460317,-8.396825396825397
0.0,7.317460317460317,-8.333333333333334
0.0,7.317460317460317,-8.269841269841269
0.0,7.317460317460317,-8.206349206349206
0.0,7.317460317460317,-8.142857142857142
0.0,7.317460317460317,-8.079365079365079
0.0,7.317460317460317,-8.015873015873016
0.0,7.317460317460317,-7.9523809523809526
1.0,7.317460317460317,-7.888888888888889
1.0,7.317460317460317,-7.825396825396826
1.0,7.317460317460317,-7.761904761904762
1.0,7.317460317460317,-7.698412698412699
1.0,7.317460317460317,-7.634920634920635
1.0,7.317460317460317,-7.571428571428571
1.0,7.317460317460317,-7.507936507936508
1.0,7.317460317460317,-7.444444444444445
1.0,7.317460317460317,-7.380952380952381
1.0,7.317460317460317,-7.317460317460318
1.0,7.317460317460317,-7.253968253968254
1.0,7.317460317460317,-7.190476190476191
1.0,7.317460317460317,-7.126984126984127
1.0,7.317460317460317,-7.063492063492063
1.0,7.380952380952381,-11.0
1.0,7.380952380952381,-10.936507936507937
1.0,7.380952380952381,-10.873015873015873
1.0,7.380952380952381,-10.80952380952381
1.0,7.380952380952381,-10.746031746031747
1.0,7.380952380952381,-10.682539682539682
1.0,7.380952380952381,-10.619047619047619
1.0,7.380952380952381,-10.555555555555555
1.0,7.380952380952381,-10.492063492063492
1.0,7.380952380952381,-10.428571428571429
1.0,7.380952380952381,-10.365079365079366
1.0,7.380952380952381,-10.301587301587302
1.0,7.380952380952381,-10.238095238095237
1.0,7.380952380952381,-10.174603174603174
0.0,7.380952380952381,-10.11111111111111
0.0,7.380952380952381,-10.047619047619047
0.0,7.380952380952381,-9.984126984126984
0.0,7.380952380952381,-9.920634920634921
0.0,7.380952380952381,-9.857142857142858
0.0,7.380952380952381,-9.793650793650794
0.0,7.380952380952381,-9.730158730158731
0.0,7.380952380952381,-9.666666666666666
0.0,7.380952380952381,-9.603174603174603
0.0,7.380952380952381,-9.53968253968254
0.0,7.380952380952381,-9.476190476190476
0.0,7.380952380952381,-9.412698412698413
0.0,7.380952380952381,-9.34920634920635
0.0,7.380952380952381,-9.285714285714286
0.0,7.380952380952381,-9.222222222222221
0.0,7.380952380952381,-9.158730158730158
0.0,7.380952380952381,-9.095238095238095
0.0,7.380952380952381,-9.031746031746032
0.0,7.380952380952381,-8.968253968253968
0.0,7.380952380952381,-8.904761904761905
0.0,7.380952380952381,-8.841269841269842
0.0,7.380952380952381,-8.777777777777779
0.0,7.380952380952381,-8.714285714285715
0.0,7.380952380952381,-8.650793650793652
0.0,7.380952380952381,-8.587301587301587
0.0,7.380952380952381,-8.523809523809524
0.0,7.380952380952381,-8.46031746031746
0.0,7.380952380952381,-8.396825396825397
0.0,7.380952380952381,-8.333333333333334
0.0,7.380952380952381,-8.269841269841269
0.0,7.380952380952381,-8.206349206349206
0.0,7.380952380952381,-8.142857142857142
0.0,7.380952380952381,-8.079365079365079
0.0,7.380952380952381,-8.015873015873016
0.0,7.380952380952381,-7.9523809523809526
0.0,7.380952380952381,-7.888888888888889
1.0,7.380952380952381,-7.825396825396826
1.0,7.380952380952381,-7.761904761904762
1.0,7.380952380952381,-7.698412698412699
1.0,7.380952380952381,-7.634920634920635
1.0,7.380952380952381,-7.571428571428571
1.0,7.380952380952381,-7.507936507936508
1.0,7.380952380952381,-7.444444444444445
1.0,7.380952380952381,-7.380952380952381
1.0,7.380952380952381,-7.317460317460318
1.0,7.380952380952381,-7.253968253968254
1.0,7.380952380952381,-7.190476190476191
1.0,7.380952380952381,-7.126984126984127
1.0,7.380952380952381,-7.063492063492063
1.0,7.444444444444445,-11.0
1.0,7.444444444444445,-10.936507936507937
1.0,7.444444444444445,-10.873015873015873
1.0,7.444444444444445,-10.80952380952381
1.0,7.444444444444445,-10.746031746031747
1.0,7.444444444444445,-10.682539682539682
1.0,7.444444444444445,-10.619047619047619
1.0,7.444444444444445,-10.555555555555555
1.0,7.444444444444445,-10.492063492063492
1.0,7.444444444444445,-10.428571428571429
1.0,7.444444444444445,-10.365079365079366
1.0,7.444444444444445,-10.301587301587302
0.0,7.444444444444445,-10.238095238095237
0.0,7.444444444444445,-10.174603174603174
0.0,7.444444444444445,-10.11111111111111
0.0,7.444444444444445,-10.047619047619047
0.0,7.444444444444445,-9.984126984126984
0.0,7.444444444444445,-9.920634920634921
0.0,7.444444444444445,-9.857142857142858
0.0,7.444444444444445,-9.793650793650794
0.0,7.444444444444445,-9.730158730158731
0.0,7.444444444444445,-9.666666666666666
0.0,7.444444444444445,-9.603174603174603
0.0,7.444444444444445,-9.53968253968254
0.0,7.444444444444445,-9.476190476190476
0.0,7.444444444444445,-9.412698412698413
0.0,7.444444444444445,-9.34920634920635
0.0,7.444444444444445,-9.285714285714286
0.0,7.444444444444445,-9.222222222222221
0.0,7.444444444444445,-9.158730158730158
0.0,7.444444444444445,-9.095238095238095
0.0,7.444444444444445,-9.031746031746032
0.0,7.444444444444445,-8.968253968253968
0.0,7.444444444444445,-8.904761904761905
0.0,7.444444444444445,-8.841269841269842
0.0,7.444444444444445,-8.777777777777779
0.0,7.444444444444445,-8.714285714285715
0.0,7.444444444444445,-8.650793650793652
0.0,7.444444444444445,-8.587301587301587
0.0,7.444444444444445,-8.523809523809524
0.0,7.444444444444445,-8.46031746031746
0.0,7.444444444444445,-8.396825396825397
0.0,7.444444444444445,-8.333333333333334
0.0,7.444444444444445,-8.269841269841269
0.0,7.444444444444445,-8.206349206349206
0.0,7.444444444444445,-8.142857142857142
0.0,7.444444444444445,-8.079365079365079
0.0,7.444444444444445,-8.015873015873016
0.0,7.444444444444445,-7.9523809523809526
0.0,7.444444444444445,-7.888888888888889
0.0,7.444444444444445,-7.825396825396826
0.0,7.444444444444445,-7.761904761904762
1.0,7.444444444444445,-7.698412698412699
1.0,7.444444444444445,-7.634920634920635
1.0,7.444444444444445,-7.571428571428571
1.0,7.444444444444445,-7.507936507936508
1.0,7.444444444444445,-7.444444444444445
1.0,7.444444444444445,-7.380952380952381
1.0,7.444444444444445,-7.317460317460318
1.0,7.444444444444445,-7.253968253968254
1.0,7.444444444444445,-7.190476190476191
1.0,7.444444444444445,-7.126984126984127
1.0,7.444444444444445,-7.063492063492063
1.0,7.507936507936508,-11.0
1.0,7.507936507936508,-10.936507936507937
1.0,7.507936507936508,-10.873015873015873
1.0,7.507936507936508,-10.80952380952381
1.0,7.507936507936508,-10.746031746031747
1.0,7.507936507936508,-10.682539682539682
1.0,7.507936507936508,-10.619047619047619
1.0,7.507936507936508,-10.555555555555555
1.0,7.507936507936508,-10.492063492063492
1.0,7.507936507936508,-10.428571428571429
1.0,7.507936507936508,-10.365079365079366
0.0,7.507936507936508,-10.301587301587302
0.0,7.507936507936508,-10.238095238095237
0.0,7.507936507936508,-10.174603174603174
0.0,7.507936507936508,-10.11111111111111
0.0,7.507936507936508,-10.047619047619047
0.0,7.507936507936508,-9.984126984126984
0.0,7.507936507936508,-9.920634920634921
0.0,7.507936507936508,-9.857142857142858
0.0,7.507936507936508,-9.793650793650794
0.0,7.507936507936508,-9.730158730158731
0.0,7.507936507936508,-9.666666666666666
0.0,7.507936507936508,-9.603174603174603
0.0,7.507936507936508,-9.53968253968254
0.0,7.507936507936508,-9.476190476190476
0.0,7.507936507936508,-9.412698412698413
0.0,7.507936507936508,-9.34920634920635
0.0,7.507936507936508,-9.285714285714286
0.0,7.507936507936508,-9.222222222222221
0.0,7.507936507936508,-9.158730158730158
0.0,7.507936507936508,-9.095238095238095
0.0,7.507936507936508,-9.031746031746032
0.0,7.507936507936508,-8.968253968253968
0.0,7.507936507936508,-8.904761904761905
0.0,7.507936507936508,-8.841269841269842
0.0,7.507936507936508,-8.777777777777779
0.0,7.507936507936508,-8.714285714285715
0.0,7.507936507936508,-8.650793650793652
0.0,7.507936507936508,-8.587301587301587
0.0,7.507936507936508,-8.523809523809524
0.0,7.507936507936508,-8.46031746031746
0.0,7.507936507936508,-8.396825396825397
0.0,7.507936507936508,-8.333333333333334
0.0,7.507936507936508,-8.269841269841269
0.0,7.507936507936508,-8.206349206349206
0.0,7.507936507936508,-8.142857142857142
0.0,7.507936507936508,-8.079365079365079
0.0,7.507936507936508,-8.015873015873016
0.0,7.507936507936508,-7.9523809523809526
0.0,7.507936507936508,-7.888888888888889
0.0,7.507936507936508,-7.825396825396826
0.0,7.507936507936508,-7.761904761904762
0.0,7.507936507936508,-7.698412698412699
1.0,7.507936507936508,-7.634920634920635
1.0,7.507936507936508,-7.571428571428571
1.0,7.507936507936508,-7.507936507936508
1.0,7.507936507936508,-7.444444444444445
1.0,7.507936507936508,-7.380952380952381
1.0,7.507936507936508,-7.317460317460318
1.0,7.507936507936508,-7.253968253968254
1.0,7.507936507936508,-7.190476190476191
1.0,7.507936507936508,-7.126984126984127
1.0,7.507936507936508,-7.063492063492063
1.0,7.571428571428571,-11.0
1.0,7.571428571428571,-10.936507936507937
1.0,7.571428571428571,-10.873015873015873
1.0,7.571428571428571,-10.80952380952381
1.0,7.571428571428571,-10.746031746031747
1.0,7.571428571428571,-10.682539682539682
1.0,7.571428571428571,-10.619047619047619
1.0,7.571428571428571,-10.555555555555555
1.0,7.571428571428571,-10.492063492063492
1.0,7.571428571428571,-10.428571428571429
0.0,7.571428571428571,-10.365079365079366
0.0,7.571428571428571,-10.301587301587302
0.0,7.571428571428571,-10.238095238095237
0.0,7.571428571428571,-10.174603174603174
0.0,7.571428571428571,-10.11111111111111
0.0,7.571428571428571,-10.047619047619047
0.0,7.571428571428571,-9.984126984126984
0.0,7.571428571428571,-9.920634920634921
0.0,7.571428571428571,-9.857142857142858
0.0,7.571428571428571,-9.793650793650794
0.0,7.571428571428571,-9.730158730158731
0.0,7.571428571428571,-9.666666666666666
0.0,7.571428571428571,-9.603174603174603
0.0,7.571428571428571,-9.53968253968254
0.0,7.571428571428571,-9.476190476190476
0.0,7.571428571428571,-9.412698412698413
0.0,7.571428571428571,-9.34920634920635
0.0,7.571428571428571,-9.285714285714286
0.0,7.571428571428571,-9.222222222222221
0.0,7.571428571428571,-9.158730158730158
0.0,7.571428571428571,-9.095238095238095
0.0,7.571428571428571,-9.031746031746032
0.0,7.571428571428571,-8.968253968253968
0.0,7.571428571428571,-8.904761904761905
0.0,7.571428571428571,-8.841269841269842
0.0,7.571428571428571,-8.777777777777779
0.0,7.571428571428571,-8.714285714285715
0.0,7.571428571428571,-8.650793650793652
0.0,7.571428571428571,-8.587301587301587
0.0,7.571428571428571,-8.523809523809524
0.0,7.571428571428571,-8.46031746031746
0.0,7.571428571428571,-8.396825396825397
0.0,7.571428571428571,-8.333333333333334
0.0,7.571428571428571,-8.269841269841269
0.0,7.571428571428571,-8.206349206349206
0.0,7.571428571428571,-8.142857142857142
0.0,7.571428571428571,-8.079365079365079
0.0,7.571428571428571,-8.015873015873016
0.0,7.571428571428571,-7.9523809523809526
