1.0,2.0,-61.0
1.0,2.0,-60.079365079365076
1.0,2.0,-59.15873015873016
1.0,2.0,-58.23809523809524
1.0,2.0,-57.317460317460316
1.0,2.0,-56.3968253968254
1.0,2.0,-55.476190476190474
1.0,2.0,-54.55555555555556
1.0,2.0,-53.63492063492063
1.0,2.0,-52.714285714285715
1.0,2.0,-51.7936507936508
1.0,2.0,-50.87301587301587
1.0,2.0,-49.95238095238095
1.0,2.0,-49.03174603174603
1.0,2.0,-48.111111111111114
1.0,2.0,-47.19047619047619
1.0,2.0,-46.26984126984127
1.0,2.0,-45.34920634920635
1.0,2.0,-44.42857142857143
1.0,2.0,-43.507936507936506
1.0,2.0,-42.58730158730159
1.0,2.0,-41.66666666666667
1.0,2.0,-40.74603174603175
1.0,2.0,-39.82539682539682
1.0,2.0,-38.904761904761905
1.0,2.0,-37.98412698412699
1.0,2.0,-37.06349206349206
1.0,2.0,-36.142857142857146
1.0,2.0,-35.22222222222223
1.0,2.0,-34.301587301587304
1.0,2.0,-33.38095238095238
1.0,2.0,-32.46031746031746
1.0,2.0,-31.53968253968254
1.0,2.0,-30.61904761904762
1.0,2.0,-29.6984126984127
1.0,2.0,-28.77777777777778
1.0,2.0,-27.85714285714286
1.0,2.0,-26.936507936507937
1.0,2.0,-26.01587301587302
1.0,2.0,-25.095238095238095
1.0,2.0,-24.174603174603178
1.0,2.0,-23.253968253968253
1.0,2.0,-22.333333333333336
1.0,2.0,-21.41269841269842
1.0,2.0,-20.492063492063494
1.0,2.0,-19.571428571428577
1.0,2.0,-18.650793650793652
1.0,2.0,-17.730158730158735
1.0,2.0,-16.80952380952381
1.0,2.0,-15.888888888888893
1.0,2.0,-14.968253968253968
1.0,2.0,-14.047619047619051
1.0,2.0,-13.126984126984127
1.0,2.0,-12.20634920634921
1.0,2.0,-11.285714285714292
1.0,2.0,-10.365079365079367
1.0,2.0,-9.44444444444445
1.0,2.0,-8.523809523809526
1.0,2.0,-7.603174603174608
1.0,2.0,-6.682539682539684
1.0,2.0,-5.761904761904766
1.0,2.0,-4.841269841269842
1.0,2.0,-3.9206349206349245
1.0,2.920634920634921,-61.0
1.0,2.920634920634921,-60.079365079365076
1.0,2.920634920634921,-59.15873015873016
1.0,2.920634920634921,-58.23809523809524
1.0,2.920634920634921,-57.317460317460316
1.0,2.920634920634921,-56.3968253968254
1.0,2.920634920634921,-55.476190476190474
1.0,2.920634920634921,-54.55555555555556
1.0,2.920634920634921,-53.63492063492063
1.0,2.920634920634921,-52.714285714285715
1.0,2.920634920634921,-51.7936507936508
1.0,2.920634920634921,-50.87301587301587
1.0,2.920634920634921,-49.95238095238095
1.0,2.920634920634921,-49.03174603174603
1.0,2.920634920634921,-48.111111111111114
1.0,2.920634920634921,-47.19047619047619
1.0,2.920634920634921,-46.26984126984127
1.0,2.920634920634921,-45.34920634920635
