1.0,-1000.0,-1000.0
1.0,-1000.0,-968.2539682539682
1.0,-1000.0,-936.5079365079365
1.0,-1000.0,-904.7619047619048
1.0,-1000.0,-873.015873015873
1.0,-1000.0,-841.2698412698412
1.0,-1000.0,-809.5238095238095
1.0,-1000.0,-777.7777777777778
1.0,-1000.0,-746.031746031746
1.0,-1000.0,-714.2857142857142
1.0,-1000.0,-682.5396825396825
1.0,-1000.0,-650.7936507936508
1.0,-1000.0,-619.047619047619
1.0,-1000.0,-587.3015873015872
1.0,-1000.0,-555.5555555555555
1.0,-1000.0,-523.8095238095239
1.0,-1000.0,-492.06349206349205
1.0,-1000.0,-460.31746031746025
1.0,-1000.0,-428.57142857142856
1.0,-1000.0,-396.82539682539687
1.0,-1000.0,-365.07936507936506
1.0,-1000.0,-333.33333333333326
1.0,-1000.0,-301.58730158730157
1.0,-1000.0,-269.8412698412699
1.0,-1000.0,-238.09523809523807
1.0,-1000.0,-206.34920634920627
1.0,-1000.0,-174.60317460317458
1.0,-1000.0,-142.8571428571429
1.0,-1000.0,-111.11111111111109
1.0,-1000.0,-79.36507936507928
1.0,-1000.0,-47.61904761904759
1.0,-1000.0,-15.873015873015902
1.0,-1000.0,15.873015873015902
1.0,-1000.0,47.619047619047706
1.0,-1000.0,79.36507936507951
1.0,-1000.0,111.11111111111109
1.0,-1000.0,142.8571428571429
1.0,-1000.0,174.6031746031747
1.0,-1000.0,206.34920634920627
1.0,-1000.0,238.09523809523807
1.0,-1000.0,269.8412698412699
1.0,-1000.0,301.5873015873017
1.0,-1000.0,333.3333333333335
1.0,-1000.0,365.07936507936506
1.0,-1000.0,396.82539682539687
1.0,-1000.0,428.57142857142867
1.0,-1000.0,460.31746031746025
1.0,-1000.0,492.06349206349205
1.0,-1000.0,523.8095238095239
1.0,-1000.0,555.5555555555557
1.0,-1000.0,587.3015873015875
1.0,-1000.0,619.047619047619
1.0,-1000.0,650.7936507936508
1.0,-1000.0,682.5396825396826
1.0,-1000.0,714.2857142857142
1.0,-1000.0,746.031746031746
1.0,-1000.0,777.7777777777778
1.0,-1000.0,809.5238095238096
1.0,-1000.0,841.2698412698414
1.0,-1000.0,873.015873015873
1.0,-1000.0,904.7619047619048
1.0,-1000.0,936.5079365079366
1.0,-1000.0,968.2539682539682
1.0,-968.2539682539682,-1000.0
1.0,-968.2539682539682,-968.2539682539682
1.0,-968.2539682539682,-936.5079365079365
1.0,-968.2539682539682,-904.7619047619048
1.0,-968.2539682539682,-873.015873015873
1.0,-968.2539682539682,-841.2698412698412
1.0,-968.2539682539682,-809.5238095238095
1.0,-968.2539682539682,-777.7777777777778
1.0,-968.2539682539682,-746.031746031746
1.0,-968.2539682539682,-714.2857142857142
1.0,-968.2539682539682,-682.5396825396825
1.0,-968.2539682539682,-650.7936507936508
1.0,-968.2539682539682,-619.047619047619
1.0,-968.2539682539682,-587.3015873015872
1.0,-968.2539682539682,-555.5555555555555
1.0,-968.2539682539682,-523.8095238095239
1.0,-968.2539682539682,-492.06349206349205
1.0,-968.2539682539682,-460.31746031746025
1.0,-968.2539682539682,-428.57142857142856
1.0,-968.2539682539682,-396.82539682539687
1.0,-968.2539682539682,-365.07936507936506
1.0,-968.2539682539682,-333.33333333333326
1.0,-968.2539682539682,-301.58730158730157
1.0,-968.2539682539682,-269.8412698412699
1.0,-968.2539682539682,-238.09523809523807
1.0,-968.2539682539682,-206.34920634920627
1.0,-968.2539682539682,-174.60317460317458
1.0,-968.2539682539682,-142.8571428571429
1.0,-968.2539682539682,-111.11111111111109
1.0,-968.2539682539682,-79.36507936507928
1.0,-968.2539682539682,-47.61904761904759
1.0,-968.2539682539682,-15.873015873015902
1.0,-968.2539682539682,15.873015873015902
1.0,-968.2539682539682,47.619047619047706
1.0,-968.2539682539682,79.36507936507951
1.0,-968.2539682539682,111.11111111111109
1.0,-968.2539682539682,142.8571428571429
1.0,-968.2539682539682,174.6031746031747
1.0,-968.2539682539682,206.34920634920627
1.0,-968.2539682539682,238.09523809523807
1.0,-968.2539682539682,269.8412698412699
1.0,-968.2539682539682,301.5873015873017
1.0,-968.2539682539682,333.3333333333335
1.0,-968.2539682539682,365.07936507936506
1.0,-968.2539682539682,396.82539682539687
1.0,-968.2539682539682,428.57142857142867
1.0,-968.2539682539682,460.31746031746025
1.0,-968.2539682539682,492.06349206349205
1.0,-968.2539682539682,523.8095238095239
1.0,-968.2539682539682,555.5555555555557
1.0,-968.2539682539682,587.3015873015875
1.0,-968.2539682539682,619.047619047619
1.0,-968.2539682539682,650.7936507936508
1.0,-968.2539682539682,682.5396825396826
1.0,-968.2539682539682,714.2857142857142
1.0,-968.2539682539682,746.031746031746
1.0,-968.2539682539682,777.7777777777778
1.0,-968.2539682539682,809.5238095238096
1.0,-968.2539682539682,841.2698412698414
1.0,-968.2539682539682,873.015873015873
1.0,-968.2539682539682,904.7619047619048
1.0,-968.2539682539682,936.5079365079366
1.0,-968.2539682539682,968.2539682539682
1.0,-936.5079365079365,-1000.0
1.0,-936.5079365079365,-968.2539682539682
1.0,-936.5079365079365,-936.5079365079365
1.0,-936.5079365079365,-904.7619047619048
1.0,-936.5079365079365,-873.015873015873
1.0,-936.5079365079365,-841.2698412698412
1.0,-936.5079365079365,-809.5238095238095
1.0,-936.5079365079365,-777.7777777777778
1.0,-936.5079365079365,-746.031746031746
1.0,-936.5079365079365,-714.2857142857142
1.0,-936.5079365079365,-682.5396825396825
1.0,-936.5079365079365,-650.7936507936508
1.0,-936.5079365079365,-619.047619047619
1.0,-936.5079365079365,-587.3015873015872
1.0,-936.5079365079365,-555.5555555555555
1.0,-936.5079365079365,-523.8095238095239
1.0,-936.5079365079365,-492.06349206349205
1.0,-936.5079365079365,-460.31746031746025
1.0,-936.5079365079365,-428.57142857142856
1.0,-936.5079365079365,-396.82539682539687
1.0,-936.5079365079365,-365.07936507936506
1.0,-936.5079365079365,-333.33333333333326
1.0,-936.5079365079365,-301.58730158730157
1.0,-936.5079365079365,-269.8412698412699
1.0,-936.5079365079365,-238.09523809523807
1.0,-936.5079365079365,-206.34920634920627
1.0,-936.5079365079365,-174.60317460317458
1.0,-936.5079365079365,-142.8571428571429
1.0,-936.5079365079365,-111.11111111111109
1.0,-936.5079365079365,-79.36507936507928
1.0,-936.5079365079365,-47.61904761904759
1.0,-936.5079365079365,-15.873015873015902
1.0,-936.5079365079365,15.873015873015902
1.0,-936.5079365079365,47.619047619047706
1.0,-936.5079365079365,79.36507936507951
1.0,-936.5079365079365,111.11111111111109
1.0,-936.5079365079365,142.8571428571429
1.0,-936.5079365079365,174.6031746031747
1.0,-936.5079365079365,206.34920634920627
1.0,-936.5079365079365,238.09523809523807
1.0,-936.5079365079365,269.8412698412699
1.0,-936.5079365079365,301.5873015873017
1.0,-936.5079365079365,333.3333333333335
1.0,-936.5079365079365,365.07936507936506
1.0,-936.5079365079365,396.82539682539687
1.0,-936.5079365079365,428.57142857142867
1.0,-936.5079365079365,460.31746031746025
1.0,-936.5079365079365,492.06349206349205
1.0,-936.5079365079365,523.8095238095239
1.0,-936.5079365079365,555.5555555555557
1.0,-936.5079365079365,587.3015873015875
1.0,-936.5079365079365,619.047619047619
1.0,-936.5079365079365,650.7936507936508
1.0,-936.5079365079365,682.5396825396826
1.0,-936.5079365079365,714.2857142857142
1.0,-936.5079365079365,746.031746031746
1.0,-936.5079365079365,777.7777777777778
1.0,-936.5079365079365,809.5238095238096
1.0,-936.5079365079365,841.2698412698414
1.0,-936.5079365079365,873.015873015873
1.0,-936.5079365079365,904.7619047619048
1.0,-936.5079365079365,936.5079365079366
1.0,-936.5079365079365,968.2539682539682
1.0,-904.7619047619048,-1000.0
1.0,-904.7619047619048,-968.2539682539682
1.0,-904.7619047619048,-936.5079365079365
1.0,-904.7619047619048,-904.7619047619048
