0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-1000.0,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-1000.0,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-333.33333333333337,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-333.33333333333337,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,-333.33333333333337,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,333.33333333333326,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,333.33333333333326,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.33333333333326,333.33333333333326,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-1000.0,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-1000.0,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-333.33333333333337,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-333.33333333333337,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,-333.33333333333337,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,333.33333333333326,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,333.33333333333326,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-1000.0,333.33333333333326,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-1000.0,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-1000.0,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-333.33333333333337,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-333.33333333333337,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,-333.33333333333337,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,333.33333333333326,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,333.33333333333326,-333.33333333333337
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,-333.33333333333337,333.33333333333326,333.33333333333326
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326,-1000.0,-1000.0
0.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-333.33333333333337,333.33333333333326,-1000.0,-333.33333333333337
