1.0,-187.0,-56.0,166.0,221.0,251.0,63.0,-160.0
1.0,-187.0,-56.0,166.0,221.0,251.0,63.0,-148.0
1.0,-187.0,-56.0,166.0,221.0,251.0,75.0,-160.0
1.0,-187.0,-56.0,166.0,221.0,251.0,75.0,-148.0
1.0,-187.0,-56.0,166.0,221.0,263.0,63.0,-160.0
1.0,-187.0,-56.0,166.0,221.0,263.0,63.0,-148.0
1.0,-187.0,-56.0,166.0,221.0,263.0,75.0,-160.0
1.0,-187.0,-56.0,166.0,221.0,263.0,75.0,-148.0
1.0,-187.0,-56.0,166.0,233.0,251.0,63.0,-160.0
1.0,-187.0,-56.0,166.0,233.0,251.0,63.0,-148.0
1.0,-187.0,-56.0,166.0,233.0,251.0,75.0,-160.0
1.0,-187.0,-56.0,166.0,233.0,251.0,75.0,-148.0
1.0,-187.0,-56.0,166.0,233.0,263.0,63.0,-160.0
1.0,-187.0,-56.0,166.0,233.0,263.0,63.0,-148.0
1.0,-187.0,-56.0,166.0,233.0,263.0,75.0,-160.0
1.0,-187.0,-56.0,166.0,233.0,263.0,75.0,-148.0
1.0,-187.0,-56.0,178.0,221.0,251.0,63.0,-160.0
1.0,-187.0,-56.0,178.0,221.0,251.0,63.0,-148.0
1.0,-187.0,-56.0,178.0,221.0,251.0,75.0,-160.0
1.0,-187.0,-56.0,178.0,221.0,251.0,75.0,-148.0
1.0,-187.0,-56.0,178.0,221.0,263.0,63.0,-160.0
1.0,-187.0,-56.0,178.0,221.0,263.0,63.0,-148.0
1.0,-187.0,-56.0,178.0,221.0,263.0,75.0,-160.0
1.0,-187.0,-56.0,178.0,221.0,263.0,75.0,-148.0
1.0,-187.0,-56.0,178.0,233.0,251.0,63.0,-160.0
1.0,-187.0,-56.0,178.0,233.0,251.0,63.0,-148.0
1.0,-187.0,-56.0,178.0,233.0,251.0,75.0,-160.0
1.0,-187.0,-56.0,178.0,233.0,251.0,75.0,-148.0
1.0,-187.0,-56.0,178.0,233.0,263.0,63.0,-160.0
1.0,-187.0,-56.0,178.0,233.0,263.0,63.0,-148.0
1.0,-187.0,-56.0,178.0,233.0,263.0,75.0,-160.0
1.0,-187.0,-56.0,178.0,233.0,263.0,75.0,-148.0
1.0,-187.0,-44.0,166.0,221.0,251.0,63.0,-160.0
1.0,-187.0,-44.0,166.0,221.0,251.0,63.0,-148.0
1.0,-187.0,-44.0,166.0,221.0,251.0,75.0,-160.0
1.0,-187.0,-44.0,166.0,221.0,251.0,75.0,-148.0
1.0,-187.0,-44.0,166.0,221.0,263.0,63.0,-160.0
1.0,-187.0,-44.0,166.0,221.0,263.0,63.0,-148.0
1.0,-187.0,-44.0,166.0,221.0,263.0,75.0,-160.0
1.0,-187.0,-44.0,166.0,221.0,263.0,75.0,-148.0
1.0,-187.0,-44.0,166.0,233.0,251.0,63.0,-160.0
1.0,-187.0,-44.0,166.0,233.0,251.0,63.0,-148.0
1.0,-187.0,-44.0,166.0,233.0,251.0,75.0,-160.0
1.0,-187.0,-44.0,166.0,233.0,251.0,75.0,-148.0
1.0,-187.0,-44.0,166.0,233.0,263.0,63.0,-160.0
1.0,-187.0,-44.0,166.0,233.0,263.0,63.0,-148.0
1.0,-187.0,-44.0,166.0,233.0,263.0,75.0,-160.0
1.0,-187.0,-44.0,166.0,233.0,263.0,75.0,-148.0
1.0,-187.0,-44.0,178.0,221.0,251.0,63.0,-160.0
1.0,-187.0,-44.0,178.0,221.0,251.0,63.0,-148.0
1.0,-187.0,-44.0,178.0,221.0,251.0,75.0,-160.0
1.0,-187.0,-44.0,178.0,221.0,251.0,75.0,-148.0
1.0,-187.0,-44.0,178.0,221.0,263.0,63.0,-160.0
1.0,-187.0,-44.0,178.0,221.0,263.0,63.0,-148.0
1.0,-187.0,-44.0,178.0,221.0,263.0,75.0,-160.0
1.0,-187.0,-44.0,178.0,221.0,263.0,75.0,-148.0
1.0,-187.0,-44.0,178.0,233.0,251.0,63.0,-160.0
1.0,-187.0,-44.0,178.0,233.0,251.0,63.0,-148.0
1.0,-187.0,-44.0,178.0,233.0,251.0,75.0,-160.0
1.0,-187.0,-44.0,178.0,233.0,251.0,75.0,-148.0
1.0,-187.0,-44.0,178.0,233.0,263.0,63.0,-160.0
1.0,-187.0,-44.0,178.0,233.0,263.0,63.0,-148.0
1.0,-187.0,-44.0,178.0,233.0,263.0,75.0,-160.0
1.0,-187.0,-44.0,178.0,233.0,263.0,75.0,-148.0
1.0,-175.0,-56.0,166.0,221.0,251.0,63.0,-160.0
1.0,-175.0,-56.0,166.0,221.0,251.0,63.0,-148.0
1.0,-175.0,-56.0,166.0,221.0,251.0,75.0,-160.0
1.0,-175.0,-56.0,166.0,221.0,251.0,75.0,-148.0
1.0,-175.0,-56.0,166.0,221.0,263.0,63.0,-160.0
1.0,-175.0,-56.0,166.0,221.0,263.0,63.0,-148.0
1.0,-175.0,-56.0,166.0,221.0,263.0,75.0,-160.0
1.0,-175.0,-56.0,166.0,221.0,263.0,75.0,-148.0
1.0,-175.0,-56.0,166.0,233.0,251.0,63.0,-160.0
1.0,-175.0,-56.0,166.0,233.0,251.0,63.0,-148.0
1.0,-175.0,-56.0,166.0,233.0,251.0,75.0,-160.0
1.0,-175.0,-56.0,166.0,233.0,251.0,75.0,-148.0
1.0,-175.0,-56.0,166.0,233.0,263.0,63.0,-160.0
1.0,-175.0,-56.0,166.0,233.0,263.0,63.0,-148.0
1.0,-175.0,-56.0,166.0,233.0,263.0,75.0,-160.0
1.0,-175.0,-56.0,166.0,233.0,263.0,75.0,-148.0
1.0,-175.0,-56.0,178.0,221.0,251.0,63.0,-160.0
1.0,-175.0,-56.0,178.0,221.0,251.0,63.0,-148.0
1.0,-175.0,-56.0,178.0,221.0,251.0,75.0,-160.0
1.0,-175.0,-56.0,178.0,221.0,251.0,75.0,-148.0
