1.0,2.0,-2.0
1.0,2.0,-1.9682539682539684
1.0,2.0,-1.9365079365079365
1.0,2.0,-1.9047619047619047
1.0,2.0,-1.873015873015873
1.0,2.0,-1.8412698412698414
1.0,2.0,-1.8095238095238095
1.0,2.0,-1.7777777777777777
1.0,2.0,-1.746031746031746
1.0,2.0,-1.7142857142857144
1.0,2.0,-1.6825396825396826
1.0,2.0,-1.6507936507936507
1.0,2.0,-1.619047619047619
1.0,2.0,-1.5873015873015874
1.0,2.0,-1.5555555555555556
1.0,2.0,-1.5238095238095237
1.0,2.0,-1.492063492063492
1.0,2.0,-1.4603174603174605
1.0,2.0,-1.4285714285714286
1.0,2.0,-1.3968253968253967
1.0,2.0,-1.3650793650793651
1.0,2.0,-1.3333333333333335
1.0,2.0,-1.3015873015873016
1.0,2.0,-1.2698412698412698
1.0,2.0,-1.2380952380952381
1.0,2.0,-1.2063492063492065
1.0,2.0,-1.1746031746031746
1.0,2.0,-1.1428571428571428
1.0,2.0,-1.1111111111111112
1.0,2.0,-1.0793650793650795
1.0,2.0,-1.0476190476190477
1.0,2.0,-1.0158730158730158
1.0,2.0,-0.9841269841269842
1.0,2.0,-0.9523809523809526
1.0,2.0,-0.9206349206349207
1.0,2.0,-0.8888888888888888
1.0,2.0,-0.8571428571428572
1.0,2.0,-0.8253968253968256
1.0,2.0,-0.7936507936507937
1.0,2.0,-0.7619047619047619
1.0,2.0,-0.7301587301587302
1.0,2.0,-0.6984126984126986
1.0,2.0,-0.6666666666666667
1.0,2.0,-0.6349206349206349
1.0,2.0,-0.6031746031746033
1.0,2.0,-0.5714285714285716
1.0,2.0,-0.5396825396825398
1.0,2.0,-0.5079365079365079
1.0,2.0,-0.4761904761904763
1.0,2.0,-0.44444444444444464
1.0,2.0,-0.4126984126984128
1.0,2.0,-0.38095238095238093
1.0,2.0,-0.3492063492063493
1.0,2.0,-0.31746031746031766
1.0,2.0,-0.2857142857142858
1.0,2.0,-0.25396825396825395
1.0,2.0,-0.22222222222222232
1.0,2.0,-0.1904761904761907
1.0,2.0,-0.15873015873015883
1.0,2.0,-0.12698412698412698
1.0,2.0,-0.09523809523809534
1.0,2.0,-0.06349206349206371
1.0,2.0,-0.031746031746031855
1.0,2.0317460317460316,-2.0
1.0,2.0317460317460316,-1.9682539682539684
1.0,2.0317460317460316,-1.9365079365079365
1.0,2.0317460317460316,-1.9047619047619047
1.0,2.0317460317460316,-1.873015873015873
1.0,2.0317460317460316,-1.8412698412698414
1.0,2.0317460317460316,-1.8095238095238095
1.0,2.0317460317460316,-1.7777777777777777
1.0,2.0317460317460316,-1.746031746031746
1.0,2.0317460317460316,-1.7142857142857144
1.0,2.0317460317460316,-1.6825396825396826
1.0,2.0317460317460316,-1.6507936507936507
1.0,2.0317460317460316,-1.619047619047619
1.0,2.0317460317460316,-1.5873015873015874
1.0,2.0317460317460316,-1.5555555555555556
1.0,2.0317460317460316,-1.5238095238095237
1.0,2.0317460317460316,-1.492063492063492
1.0,2.0317460317460316,-1.4603174603174605
1.0,2.0317460317460316,-1.4285714285714286
1.0,2.0317460317460316,-1.3968253968253967
1.0,2.0317460317460316,-1.3650793650793651
1.0,2.0317460317460316,-1.3333333333333335
1.0,2.0317460317460316,-1.3015873015873016
1.0,2.0317460317460316,-1.2698412698412698
0.0,2.0317460317460316,-1.2380952380952381
0.0,2.0317460317460316,-1.2063492063492065
0.0,2.0317460317460316,-1.1746031746031746
0.0,2.0317460317460316,-1.1428571428571428
0.0,2.0317460317460316,-1.1111111111111112
