1.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
1.0,-1000.0,-1000.0,-1000.0,-1000.0,-600.0
1.0,-1000.0,-1000.0,-1000.0,-1000.0,-200.0
1.0,-1000.0,-1000.0,-1000.0,-1000.0,200.0
1.0,-1000.0,-1000.0,-1000.0,-1000.0,600.0
1.0,-1000.0,-1000.0,-1000.0,-600.0,-1000.0
1.0,-1000.0,-1000.0,-1000.0,-600.0,-600.0
1.0,-1000.0,-1000.0,-1000.0,-600.0,-200.0
1.0,-1000.0,-1000.0,-1000.0,-600.0,200.0
1.0,-1000.0,-1000.0,-1000.0,-600.0,600.0
1.0,-1000.0,-1000.0,-1000.0,-200.0,-1000.0
1.0,-1000.0,-1000.0,-1000.0,-200.0,-600.0
1.0,-1000.0,-1000.0,-1000.0,-200.0,-200.0
1.0,-1000.0,-1000.0,-1000.0,-200.0,200.0
1.0,-1000.0,-1000.0,-1000.0,-200.0,600.0
1.0,-1000.0,-1000.0,-1000.0,200.0,-1000.0
1.0,-1000.0,-1000.0,-1000.0,200.0,-600.0
1.0,-1000.0,-1000.0,-1000.0,200.0,-200.0
1.0,-1000.0,-1000.0,-1000.0,200.0,200.0
1.0,-1000.0,-1000.0,-1000.0,200.0,600.0
1.0,-1000.0,-1000.0,-1000.0,600.0,-1000.0
1.0,-1000.0,-1000.0,-1000.0,600.0,-600.0
1.0,-1000.0,-1000.0,-1000.0,600.0,-200.0
1.0,-1000.0,-1000.0,-1000.0,600.0,200.0
1.0,-1000.0,-1000.0,-1000.0,600.0,600.0
1.0,-1000.0,-1000.0,-600.0,-1000.0,-1000.0
1.0,-1000.0,-1000.0,-600.0,-1000.0,-600.0
1.0,-1000.0,-1000.0,-600.0,-1000.0,-200.0
1.0,-1000.0,-1000.0,-600.0,-1000.0,200.0
1.0,-1000.0,-1000.0,-600.0,-1000.0,600.0
1.0,-1000.0,-1000.0,-600.0,-600.0,-1000.0
1.0,-1000.0,-1000.0,-600.0,-600.0,-600.0
1.0,-1000.0,-1000.0,-600.0,-600.0,-200.0
1.0,-1000.0,-1000.0,-600.0,-600.0,200.0
1.0,-1000.0,-1000.0,-600.0,-600.0,600.0
1.0,-1000.0,-1000.0,-600.0,-200.0,-1000.0
1.0,-1000.0,-1000.0,-600.0,-200.0,-600.0
1.0,-1000.0,-1000.0,-600.0,-200.0,-200.0
1.0,-1000.0,-1000.0,-600.0,-200.0,200.0
1.0,-1000.0,-1000.0,-600.0,-200.0,600.0
1.0,-1000.0,-1000.0,-600.0,200.0,-1000.0
